iter;dataset;cls;method;nr_events;param;value;score
36;production;xgboost;prefix_agg;23;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;0;processing_time;19.334174633026123;0
37;production;xgboost;prefix_agg;1;colsample_bytree;0.5071188954962692;0.18564814814814815
37;production;xgboost;prefix_agg;2;colsample_bytree;0.5071188954962692;0.18869731800766285
37;production;xgboost;prefix_agg;3;colsample_bytree;0.5071188954962692;0.20703933747412004
37;production;xgboost;prefix_agg;4;colsample_bytree;0.5071188954962692;0.1596153846153846
37;production;xgboost;prefix_agg;5;colsample_bytree;0.5071188954962692;0.16136363636363635
37;production;xgboost;prefix_agg;6;colsample_bytree;0.5071188954962692;0.1941176470588235
37;production;xgboost;prefix_agg;7;colsample_bytree;0.5071188954962692;0.2060185185185185
37;production;xgboost;prefix_agg;8;colsample_bytree;0.5071188954962692;0.19155354449472095
37;production;xgboost;prefix_agg;9;colsample_bytree;0.5071188954962692;0.2537878787878788
37;production;xgboost;prefix_agg;10;colsample_bytree;0.5071188954962692;0.2644444444444444
37;production;xgboost;prefix_agg;11;colsample_bytree;0.5071188954962692;0.253968253968254
37;production;xgboost;prefix_agg;12;colsample_bytree;0.5071188954962692;0.1994047619047619
37;production;xgboost;prefix_agg;13;colsample_bytree;0.5071188954962692;0.2435897435897436
37;production;xgboost;prefix_agg;14;colsample_bytree;0.5071188954962692;0.19444444444444445
37;production;xgboost;prefix_agg;15;colsample_bytree;0.5071188954962692;0.18939393939393942
37;production;xgboost;prefix_agg;16;colsample_bytree;0.5071188954962692;0.14333333333333334
37;production;xgboost;prefix_agg;17;colsample_bytree;0.5071188954962692;0.1851851851851852
37;production;xgboost;prefix_agg;18;colsample_bytree;0.5071188954962692;0.18095238095238098
37;production;xgboost;prefix_agg;19;colsample_bytree;0.5071188954962692;0.22857142857142856
37;production;xgboost;prefix_agg;20;colsample_bytree;0.5071188954962692;0.2142857142857143
37;production;xgboost;prefix_agg;21;colsample_bytree;0.5071188954962692;0.1488095238095238
37;production;xgboost;prefix_agg;22;colsample_bytree;0.5071188954962692;0.2222222222222222
37;production;xgboost;prefix_agg;23;colsample_bytree;0.5071188954962692;0.16666666666666666
37;production;xgboost;prefix_agg;1;learning_rate;1.3005286206145819;0.18564814814814815
37;production;xgboost;prefix_agg;2;learning_rate;1.3005286206145819;0.18869731800766285
37;production;xgboost;prefix_agg;3;learning_rate;1.3005286206145819;0.20703933747412004
37;production;xgboost;prefix_agg;4;learning_rate;1.3005286206145819;0.1596153846153846
37;production;xgboost;prefix_agg;5;learning_rate;1.3005286206145819;0.16136363636363635
37;production;xgboost;prefix_agg;6;learning_rate;1.3005286206145819;0.1941176470588235
37;production;xgboost;prefix_agg;7;learning_rate;1.3005286206145819;0.2060185185185185
37;production;xgboost;prefix_agg;8;learning_rate;1.3005286206145819;0.19155354449472095
37;production;xgboost;prefix_agg;9;learning_rate;1.3005286206145819;0.2537878787878788
37;production;xgboost;prefix_agg;10;learning_rate;1.3005286206145819;0.2644444444444444
37;production;xgboost;prefix_agg;11;learning_rate;1.3005286206145819;0.253968253968254
37;production;xgboost;prefix_agg;12;learning_rate;1.3005286206145819;0.1994047619047619
37;production;xgboost;prefix_agg;13;learning_rate;1.3005286206145819;0.2435897435897436
37;production;xgboost;prefix_agg;14;learning_rate;1.3005286206145819;0.19444444444444445
37;production;xgboost;prefix_agg;15;learning_rate;1.3005286206145819;0.18939393939393942
37;production;xgboost;prefix_agg;16;learning_rate;1.3005286206145819;0.14333333333333334
37;production;xgboost;prefix_agg;17;learning_rate;1.3005286206145819;0.1851851851851852
37;production;xgboost;prefix_agg;18;learning_rate;1.3005286206145819;0.18095238095238098
37;production;xgboost;prefix_agg;19;learning_rate;1.3005286206145819;0.22857142857142856
37;production;xgboost;prefix_agg;20;learning_rate;1.3005286206145819;0.2142857142857143
37;production;xgboost;prefix_agg;21;learning_rate;1.3005286206145819;0.1488095238095238
37;production;xgboost;prefix_agg;22;learning_rate;1.3005286206145819;0.2222222222222222
37;production;xgboost;prefix_agg;23;learning_rate;1.3005286206145819;0.16666666666666666
37;production;xgboost;prefix_agg;1;max_depth;30;0.18564814814814815
37;production;xgboost;prefix_agg;2;max_depth;30;0.18869731800766285
37;production;xgboost;prefix_agg;3;max_depth;30;0.20703933747412004
37;production;xgboost;prefix_agg;4;max_depth;30;0.1596153846153846
37;production;xgboost;prefix_agg;5;max_depth;30;0.16136363636363635
37;production;xgboost;prefix_agg;6;max_depth;30;0.1941176470588235
37;production;xgboost;prefix_agg;7;max_depth;30;0.2060185185185185
37;production;xgboost;prefix_agg;8;max_depth;30;0.19155354449472095
37;production;xgboost;prefix_agg;9;max_depth;30;0.2537878787878788
37;production;xgboost;prefix_agg;10;max_depth;30;0.2644444444444444
37;production;xgboost;prefix_agg;11;max_depth;30;0.253968253968254
37;production;xgboost;prefix_agg;12;max_depth;30;0.1994047619047619
37;production;xgboost;prefix_agg;13;max_depth;30;0.2435897435897436
37;production;xgboost;prefix_agg;14;max_depth;30;0.19444444444444445
37;production;xgboost;prefix_agg;15;max_depth;30;0.18939393939393942
37;production;xgboost;prefix_agg;16;max_depth;30;0.14333333333333334
37;production;xgboost;prefix_agg;17;max_depth;30;0.1851851851851852
37;production;xgboost;prefix_agg;18;max_depth;30;0.18095238095238098
37;production;xgboost;prefix_agg;19;max_depth;30;0.22857142857142856
37;production;xgboost;prefix_agg;20;max_depth;30;0.2142857142857143
37;production;xgboost;prefix_agg;21;max_depth;30;0.1488095238095238
37;production;xgboost;prefix_agg;22;max_depth;30;0.2222222222222222
37;production;xgboost;prefix_agg;23;max_depth;30;0.16666666666666666
37;production;xgboost;prefix_agg;1;min_child_weight;1;0.18564814814814815
37;production;xgboost;prefix_agg;2;min_child_weight;1;0.18869731800766285
37;production;xgboost;prefix_agg;3;min_child_weight;1;0.20703933747412004
37;production;xgboost;prefix_agg;4;min_child_weight;1;0.1596153846153846
37;production;xgboost;prefix_agg;5;min_child_weight;1;0.16136363636363635
37;production;xgboost;prefix_agg;6;min_child_weight;1;0.1941176470588235
37;production;xgboost;prefix_agg;7;min_child_weight;1;0.2060185185185185
37;production;xgboost;prefix_agg;8;min_child_weight;1;0.19155354449472095
37;production;xgboost;prefix_agg;9;min_child_weight;1;0.2537878787878788
37;production;xgboost;prefix_agg;10;min_child_weight;1;0.2644444444444444
37;production;xgboost;prefix_agg;11;min_child_weight;1;0.253968253968254
37;production;xgboost;prefix_agg;12;min_child_weight;1;0.1994047619047619
37;production;xgboost;prefix_agg;13;min_child_weight;1;0.2435897435897436
37;production;xgboost;prefix_agg;14;min_child_weight;1;0.19444444444444445
37;production;xgboost;prefix_agg;15;min_child_weight;1;0.18939393939393942
37;production;xgboost;prefix_agg;16;min_child_weight;1;0.14333333333333334
37;production;xgboost;prefix_agg;17;min_child_weight;1;0.1851851851851852
37;production;xgboost;prefix_agg;18;min_child_weight;1;0.18095238095238098
37;production;xgboost;prefix_agg;19;min_child_weight;1;0.22857142857142856
37;production;xgboost;prefix_agg;20;min_child_weight;1;0.2142857142857143
37;production;xgboost;prefix_agg;21;min_child_weight;1;0.1488095238095238
37;production;xgboost;prefix_agg;22;min_child_weight;1;0.2222222222222222
37;production;xgboost;prefix_agg;23;min_child_weight;1;0.16666666666666666
37;production;xgboost;prefix_agg;1;subsample;0.7724589134037722;0.18564814814814815
37;production;xgboost;prefix_agg;2;subsample;0.7724589134037722;0.18869731800766285
37;production;xgboost;prefix_agg;3;subsample;0.7724589134037722;0.20703933747412004
37;production;xgboost;prefix_agg;4;subsample;0.7724589134037722;0.1596153846153846
37;production;xgboost;prefix_agg;5;subsample;0.7724589134037722;0.16136363636363635
37;production;xgboost;prefix_agg;6;subsample;0.7724589134037722;0.1941176470588235
37;production;xgboost;prefix_agg;7;subsample;0.7724589134037722;0.2060185185185185
37;production;xgboost;prefix_agg;8;subsample;0.7724589134037722;0.19155354449472095
37;production;xgboost;prefix_agg;9;subsample;0.7724589134037722;0.2537878787878788
37;production;xgboost;prefix_agg;10;subsample;0.7724589134037722;0.2644444444444444
37;production;xgboost;prefix_agg;11;subsample;0.7724589134037722;0.253968253968254
37;production;xgboost;prefix_agg;12;subsample;0.7724589134037722;0.1994047619047619
37;production;xgboost;prefix_agg;13;subsample;0.7724589134037722;0.2435897435897436
37;production;xgboost;prefix_agg;14;subsample;0.7724589134037722;0.19444444444444445
37;production;xgboost;prefix_agg;15;subsample;0.7724589134037722;0.18939393939393942
37;production;xgboost;prefix_agg;16;subsample;0.7724589134037722;0.14333333333333334
37;production;xgboost;prefix_agg;17;subsample;0.7724589134037722;0.1851851851851852
37;production;xgboost;prefix_agg;18;subsample;0.7724589134037722;0.18095238095238098
37;production;xgboost;prefix_agg;19;subsample;0.7724589134037722;0.22857142857142856
37;production;xgboost;prefix_agg;20;subsample;0.7724589134037722;0.2142857142857143
37;production;xgboost;prefix_agg;21;subsample;0.7724589134037722;0.1488095238095238
37;production;xgboost;prefix_agg;22;subsample;0.7724589134037722;0.2222222222222222
37;production;xgboost;prefix_agg;23;subsample;0.7724589134037722;0.16666666666666666
37;production;xgboost;prefix_agg;0;processing_time;16.579346656799316;0
38;production;xgboost;prefix_agg;1;colsample_bytree;0.9394040526585861;0.21064814814814814
38;production;xgboost;prefix_agg;2;colsample_bytree;0.9394040526585861;0.22078544061302682
38;production;xgboost;prefix_agg;3;colsample_bytree;0.9394040526585861;0.23550724637681156
38;production;xgboost;prefix_agg;4;colsample_bytree;0.9394040526585861;0.22435897435897437
38;production;xgboost;prefix_agg;5;colsample_bytree;0.9394040526585861;0.1946969696969697
38;production;xgboost;prefix_agg;6;colsample_bytree;0.9394040526585861;0.1941176470588235
38;production;xgboost;prefix_agg;7;colsample_bytree;0.9394040526585861;0.2199074074074074
38;production;xgboost;prefix_agg;8;colsample_bytree;0.9394040526585861;0.21568627450980393
38;production;xgboost;prefix_agg;9;colsample_bytree;0.9394040526585861;0.26704545454545453
38;production;xgboost;prefix_agg;10;colsample_bytree;0.9394040526585861;0.24000000000000002
38;production;xgboost;prefix_agg;11;colsample_bytree;0.9394040526585861;0.2698412698412698
38;production;xgboost;prefix_agg;12;colsample_bytree;0.9394040526585861;0.21726190476190474
38;production;xgboost;prefix_agg;13;colsample_bytree;0.9394040526585861;0.25213675213675213
38;production;xgboost;prefix_agg;14;colsample_bytree;0.9394040526585861;0.20370370370370372
38;production;xgboost;prefix_agg;15;colsample_bytree;0.9394040526585861;0.19696969696969693
38;production;xgboost;prefix_agg;16;colsample_bytree;0.9394040526585861;0.16
38;production;xgboost;prefix_agg;17;colsample_bytree;0.9394040526585861;0.19999999999999998
38;production;xgboost;prefix_agg;18;colsample_bytree;0.9394040526585861;0.22857142857142856
38;production;xgboost;prefix_agg;19;colsample_bytree;0.9394040526585861;0.20952380952380953
38;production;xgboost;prefix_agg;20;colsample_bytree;0.9394040526585861;0.28571428571428575
38;production;xgboost;prefix_agg;21;colsample_bytree;0.9394040526585861;0.2738095238095238
38;production;xgboost;prefix_agg;22;colsample_bytree;0.9394040526585861;0.2222222222222222
38;production;xgboost;prefix_agg;23;colsample_bytree;0.9394040526585861;0.19999999999999998
38;production;xgboost;prefix_agg;1;learning_rate;0.4460749466394766;0.21064814814814814
38;production;xgboost;prefix_agg;2;learning_rate;0.4460749466394766;0.22078544061302682
38;production;xgboost;prefix_agg;3;learning_rate;0.4460749466394766;0.23550724637681156
38;production;xgboost;prefix_agg;4;learning_rate;0.4460749466394766;0.22435897435897437
38;production;xgboost;prefix_agg;5;learning_rate;0.4460749466394766;0.1946969696969697
38;production;xgboost;prefix_agg;6;learning_rate;0.4460749466394766;0.1941176470588235
38;production;xgboost;prefix_agg;7;learning_rate;0.4460749466394766;0.2199074074074074
38;production;xgboost;prefix_agg;8;learning_rate;0.4460749466394766;0.21568627450980393
38;production;xgboost;prefix_agg;9;learning_rate;0.4460749466394766;0.26704545454545453
38;production;xgboost;prefix_agg;10;learning_rate;0.4460749466394766;0.24000000000000002
38;production;xgboost;prefix_agg;11;learning_rate;0.4460749466394766;0.2698412698412698
38;production;xgboost;prefix_agg;12;learning_rate;0.4460749466394766;0.21726190476190474
38;production;xgboost;prefix_agg;13;learning_rate;0.4460749466394766;0.25213675213675213
38;production;xgboost;prefix_agg;14;learning_rate;0.4460749466394766;0.20370370370370372
38;production;xgboost;prefix_agg;15;learning_rate;0.4460749466394766;0.19696969696969693
38;production;xgboost;prefix_agg;16;learning_rate;0.4460749466394766;0.16
38;production;xgboost;prefix_agg;17;learning_rate;0.4460749466394766;0.19999999999999998
38;production;xgboost;prefix_agg;18;learning_rate;0.4460749466394766;0.22857142857142856
38;production;xgboost;prefix_agg;19;learning_rate;0.4460749466394766;0.20952380952380953
38;production;xgboost;prefix_agg;20;learning_rate;0.4460749466394766;0.28571428571428575
38;production;xgboost;prefix_agg;21;learning_rate;0.4460749466394766;0.2738095238095238
38;production;xgboost;prefix_agg;22;learning_rate;0.4460749466394766;0.2222222222222222
38;production;xgboost;prefix_agg;23;learning_rate;0.4460749466394766;0.19999999999999998
38;production;xgboost;prefix_agg;1;max_depth;21;0.21064814814814814
38;production;xgboost;prefix_agg;2;max_depth;21;0.22078544061302682
38;production;xgboost;prefix_agg;3;max_depth;21;0.23550724637681156
38;production;xgboost;prefix_agg;4;max_depth;21;0.22435897435897437
38;production;xgboost;prefix_agg;5;max_depth;21;0.1946969696969697
38;production;xgboost;prefix_agg;6;max_depth;21;0.1941176470588235
38;production;xgboost;prefix_agg;7;max_depth;21;0.2199074074074074
38;production;xgboost;prefix_agg;8;max_depth;21;0.21568627450980393
38;production;xgboost;prefix_agg;9;max_depth;21;0.26704545454545453
38;production;xgboost;prefix_agg;10;max_depth;21;0.24000000000000002
38;production;xgboost;prefix_agg;11;max_depth;21;0.2698412698412698
38;production;xgboost;prefix_agg;12;max_depth;21;0.21726190476190474
38;production;xgboost;prefix_agg;13;max_depth;21;0.25213675213675213
38;production;xgboost;prefix_agg;14;max_depth;21;0.20370370370370372
38;production;xgboost;prefix_agg;15;max_depth;21;0.19696969696969693
38;production;xgboost;prefix_agg;16;max_depth;21;0.16
38;production;xgboost;prefix_agg;17;max_depth;21;0.19999999999999998
38;production;xgboost;prefix_agg;18;max_depth;21;0.22857142857142856
38;production;xgboost;prefix_agg;19;max_depth;21;0.20952380952380953
38;production;xgboost;prefix_agg;20;max_depth;21;0.28571428571428575
38;production;xgboost;prefix_agg;21;max_depth;21;0.2738095238095238
38;production;xgboost;prefix_agg;22;max_depth;21;0.2222222222222222
38;production;xgboost;prefix_agg;23;max_depth;21;0.19999999999999998
38;production;xgboost;prefix_agg;1;min_child_weight;0;0.21064814814814814
38;production;xgboost;prefix_agg;2;min_child_weight;0;0.22078544061302682
38;production;xgboost;prefix_agg;3;min_child_weight;0;0.23550724637681156
38;production;xgboost;prefix_agg;4;min_child_weight;0;0.22435897435897437
38;production;xgboost;prefix_agg;5;min_child_weight;0;0.1946969696969697
38;production;xgboost;prefix_agg;6;min_child_weight;0;0.1941176470588235
38;production;xgboost;prefix_agg;7;min_child_weight;0;0.2199074074074074
38;production;xgboost;prefix_agg;8;min_child_weight;0;0.21568627450980393
38;production;xgboost;prefix_agg;9;min_child_weight;0;0.26704545454545453
38;production;xgboost;prefix_agg;10;min_child_weight;0;0.24000000000000002
38;production;xgboost;prefix_agg;11;min_child_weight;0;0.2698412698412698
