Prefix Length,Feature Vector Length,Explainer,Running Time
3,150,LIME,1.8511369228363037
3,150,LIME,1.8638272285461426
3,150,LIME,1.845278024673462
3,150,LIME,1.853088617324829
3,150,LIME,1.8550410270690918
3,150,LIME,1.8413727283477783
3,150,LIME,1.85211181640625
3,150,LIME,2.1264631748199463
3,150,LIME,1.8589465618133545
3,150,LIME,1.8452775478363037
3,150,LIME,1.8560175895690918
3,150,LIME,1.835514783859253
3,150,LIME,1.8501591682434082
3,150,LIME,1.843324899673462
3,150,LIME,2.017113208770752
4,150,LIME,1.8911657333374023
4,150,LIME,1.8862838745117188
4,150,LIME,1.8970239162445068
4,150,LIME,2.1928532123565674
4,150,LIME,1.8980000019073486
4,150,LIME,1.897024154663086
4,150,LIME,1.892141342163086
4,150,LIME,2.189924955368042
4,150,LIME,1.8999533653259277
4,150,LIME,1.8970229625701904
4,150,LIME,1.9009294509887695
4,150,LIME,1.9067869186401367
4,150,LIME,1.903857946395874
4,150,LIME,1.9106919765472412
4,150,LIME,1.9087395668029785
4,150,LIME,1.904834270477295
4,150,LIME,1.893118143081665
4,150,LIME,1.8979997634887695
4,150,LIME,1.9009289741516113
4,150,LIME,1.893117904663086
4,150,LIME,1.8931183815002441
4,150,LIME,1.8960471153259277
4,150,LIME,1.8979997634887695
4,150,LIME,1.8950717449188232
4,150,LIME,2.136225938796997
4,150,LIME,1.9087395668029785
4,150,LIME,1.912644863128662
4,150,LIME,2.186995506286621
4,150,LIME,1.914597511291504
4,150,LIME,2.178208827972412
4,150,LIME,1.9048335552215576
4,150,LIME,1.9409589767456055
4,150,LIME,1.9058105945587158
4,150,LIME,1.8911657333374023
4,150,LIME,1.9019055366516113
4,150,LIME,1.8853073120117188
4,150,LIME,1.8980000019073486
4,150,LIME,1.8989768028259277
4,150,LIME,1.9194791316986084
4,150,LIME,1.8980000019073486
4,150,LIME,1.8921418190002441
4,150,LIME,1.9106919765472412
4,150,LIME,1.9097158908843994
4,150,LIME,1.9038581848144531
4,150,LIME,1.9019055366516113
4,150,LIME,1.9263136386871338
5,150,LIME,1.9214320182800293
5,150,LIME,1.9087400436401367
5,150,LIME,1.923384666442871
5,150,LIME,1.9282662868499756
5,150,LIME,1.917527198791504
5,150,LIME,1.9204556941986084
5,150,LIME,1.94486403465271
5,150,LIME,2.2026169300079346
5,150,LIME,1.93314790725708
5,150,LIME,1.9311954975128174
5,150,LIME,2.22214412689209
5,150,LIME,1.9302189350128174
5,150,LIME,2.2133572101593018
5,150,LIME,2.2133569717407227
5,150,LIME,1.922408103942871
5,150,LIME,1.93412446975708
5,150,LIME,1.9399821758270264
5,150,LIME,1.9282665252685547
5,150,LIME,1.9194793701171875
5,150,LIME,1.9302194118499756
5,150,LIME,2.211404323577881
5,150,LIME,1.9331481456756592
5,150,LIME,1.9360768795013428
5,150,LIME,1.936077356338501
5,150,LIME,1.9194791316986084
5,150,LIME,1.9351005554199219
5,150,LIME,1.9077634811401367
5,150,LIME,2.2065227031707764
5,150,LIME,1.9311954975128174
5,150,LIME,1.9946575164794922
5,150,LIME,1.994657278060913
5,150,LIME,1.977083444595337
5,150,LIME,2.0014917850494385
5,150,LIME,1.9429118633270264
5,150,LIME,1.9204556941986084
5,150,LIME,2.2026171684265137
5,150,LIME,1.9438879489898682
5,150,LIME,1.9321722984313965
5,150,LIME,1.923384666442871
5,150,LIME,1.9468164443969727
5,150,LIME,1.93510103225708
5,150,LIME,1.9624381065368652
5,150,LIME,1.9263136386871338
5,150,LIME,1.9321777820587158
5,150,LIME,1.9399824142456055
5,150,LIME,1.9321720600128174
5,150,LIME,1.966343641281128
6,156,LIME,1.9731779098510742
6,156,LIME,1.9751307964324951
6,156,LIME,1.9624383449554443
6,156,LIME,1.9712252616882324
6,156,LIME,1.9663431644439697
6,156,LIME,1.9712247848510742
6,156,LIME,2.252410650253296
6,156,LIME,1.9673199653625488
6,156,LIME,1.9614620208740234
6,156,LIME,1.9643909931182861
6,156,LIME,1.956580400466919
6,156,LIME,1.9595088958740234
6,156,LIME,2.018089771270752
6,156,LIME,1.9731779098510742
6,156,LIME,1.9702489376068115
6,156,LIME,1.9741547107696533
6,156,LIME,1.9624381065368652
6,156,LIME,1.9643914699554443
6,156,LIME,1.9682960510253906
6,156,LIME,1.9614617824554443
6,156,LIME,1.9761064052581787
6,156,LIME,1.9663434028625488
6,156,LIME,1.989776849746704
6,156,LIME,1.9819650650024414
6,156,LIME,1.9741542339324951
6,156,LIME,1.9614620208740234
6,156,LIME,1.9741542339324951
6,156,LIME,1.9634151458740234
6,156,LIME,1.9722015857696533
6,156,LIME,2.0024681091308594
6,156,LIME,1.964390754699707
6,156,LIME,1.976106882095337
6,156,LIME,2.2572920322418213
6,156,LIME,1.9575560092926025
6,156,LIME,2.0093023777008057
6,156,LIME,2.2914633750915527
6,156,LIME,2.005397081375122
6,156,LIME,2.2777957916259766
6,156,LIME,2.0346872806549072
6,156,LIME,1.9780595302581787
6,156,LIME,1.974153995513916
6,156,LIME,2.2660791873931885
6,156,LIME,1.987823724746704
6,156,LIME,1.965367317199707
7,154,LIME,1.996610164642334
7,154,LIME,2.0102787017822266
7,154,LIME,1.9995388984680176
7,154,LIME,2.0083260536193848
7,154,LIME,2.0034444332122803
7,154,LIME,2.004420757293701
7,154,LIME,2.30806303024292
7,154,LIME,2.2943930625915527
7,154,LIME,2.0298047065734863
7,154,LIME,2.01223087310791
7,154,LIME,1.9985628128051758
7,154,LIME,1.9975862503051758
7,154,LIME,1.994657278060913
7,154,LIME,2.01418399810791
7,154,LIME,2.0132076740264893
7,154,LIME,2.02492356300354
7,154,LIME,1.9975860118865967
7,154,LIME,2.0093026161193848
7,154,LIME,2.0005152225494385
7,154,LIME,2.022970676422119
7,154,LIME,2.01613712310791
7,154,LIME,2.017112970352173
7,154,LIME,2.0532374382019043
7,154,LIME,2.0210185050964355
7,154,LIME,2.02394700050354
7,154,LIME,2.016136884689331
7,154,LIME,2.013207197189331
7,154,LIME,2.0327348709106445
7,154,LIME,2.02492356300354
7,154,LIME,2.017113208770752
7,154,LIME,2.005397319793701
7,154,LIME,1.9887995719909668
7,154,LIME,2.016136407852173
7,154,LIME,2.0229716300964355
7,154,LIME,2.3109896183013916
7,154,LIME,2.0219945907592773
8,151,LIME,2.0337107181549072
8,151,LIME,2.0708115100860596
8,151,LIME,2.0512850284576416
8,151,LIME,2.3666417598724365
8,151,LIME,2.0503089427948
8,151,LIME,2.0395686626434326
8,151,LIME,2.0424978733062744
8,151,LIME,2.078622579574585
8,151,LIME,2.0473785400390625
8,151,LIME,2.3500442504882812
8,151,LIME,2.044450521469116
8,151,LIME,2.0503089427948
8,151,LIME,2.0532374382019043
8,151,LIME,2.0317580699920654
8,151,LIME,2.044450044631958
8,151,LIME,2.039569139480591
8,151,LIME,2.046403408050537
8,151,LIME,2.03761625289917
8,151,LIME,2.0424978733062744
8,151,LIME,2.043473720550537
8,151,LIME,2.0776455402374268
8,151,LIME,2.059095621109009
8,151,LIME,2.0522608757019043
8,151,LIME,2.0395665168762207
8,151,LIME,2.056166410446167
8,151,LIME,2.0424978733062744
8,151,LIME,2.3461382389068604
8,151,LIME,2.0532376766204834
8,151,LIME,2.3480911254882812
8,151,LIME,2.064953327178955
8,151,LIME,2.3627357482910156
8,151,LIME,2.047379493713379
8,151,LIME,2.0483558177948
8,151,LIME,2.0424978733062744
8,151,LIME,2.0522608757019043
8,151,LIME,2.0503079891204834
8,151,LIME,2.057142496109009
8,151,LIME,2.0551905632019043
8,151,LIME,2.0424981117248535
8,151,LIME,2.046402931213379
8,151,LIME,2.045426368713379
9,154,LIME,2.053236722946167
9,154,LIME,2.0825276374816895
9,154,LIME,2.0825283527374268
9,154,LIME,2.0795981884002686
9,154,LIME,2.0727639198303223
9,154,LIME,2.0512852668762207
9,154,LIME,2.063976526260376
9,154,LIME,2.0727643966674805
9,154,LIME,2.120604991912842
9,154,LIME,2.1918752193450928
9,154,LIME,2.0805747509002686
9,154,LIME,2.134273052215576
9,154,LIME,2.1752798557281494
9,154,LIME,2.084480047225952
9,154,LIME,2.1118178367614746
9,154,LIME,2.0727639198303223
9,154,LIME,2.0727639198303223
9,154,LIME,2.0913145542144775
9,154,LIME,2.074716567993164
9,154,LIME,2.404719114303589
9,154,LIME,2.080575466156006
9,154,LIME,2.3793344497680664
9,154,LIME,2.0981485843658447
9,154,LIME,2.1821141242980957
9,154,LIME,2.0688588619232178
9,154,LIME,2.064953327178955
9,154,LIME,2.0883851051330566
9,154,LIME,2.073740005493164
9,154,LIME,2.075692892074585
9,154,LIME,2.084480047225952
9,154,LIME,2.066906452178955
9,154,LIME,2.076669216156006
9,154,LIME,2.0590951442718506
9,154,LIME,2.106935977935791
10,154,LIME,2.1020543575286865
10,154,LIME,2.119628429412842
10,154,LIME,2.1206042766571045
10,154,LIME,2.1098647117614746
10,154,LIME,2.104006290435791
10,154,LIME,2.1010775566101074
10,154,LIME,2.0981485843658447
10,154,LIME,2.097172498703003
10,154,LIME,2.0991246700286865
10,154,LIME,2.10595965385437
10,154,LIME,2.2016401290893555
10,154,LIME,2.1293914318084717
10,154,LIME,2.1206045150756836
10,154,LIME,2.11865234375
10,154,LIME,2.107912063598633
10,154,LIME,2.1323206424713135
10,154,LIME,2.097172975540161
10,154,LIME,2.1215808391571045
10,154,LIME,2.106935739517212
10,154,LIME,2.111818313598633
10,154,LIME,2.096195697784424
10,154,LIME,2.11669921875
10,154,LIME,2.1020538806915283
10,154,LIME,2.109865427017212
10,154,LIME,2.1127936840057373
10,154,LIME,2.4320569038391113
10,154,LIME,2.1118171215057373
10,154,LIME,2.442795991897583
10,154,LIME,2.1127939224243164
10,154,LIME,2.117675542831421
11,148,LIME,2.127439260482788
11,148,LIME,2.11669921875
11,148,LIME,2.135249376296997
11,148,LIME,2.444748878479004
11,148,LIME,2.1196277141571045
11,148,LIME,2.1206047534942627
11,148,LIME,2.1186516284942627
11,148,LIME,2.11767578125
11,148,LIME,2.2094509601593018
11,148,LIME,2.1332967281341553
11,148,LIME,2.4535350799560547
11,148,LIME,2.117675542831421
11,148,LIME,2.126462459564209
11,148,LIME,2.136225938796997
11,148,LIME,2.1293914318084717
11,148,LIME,2.116698980331421
11,148,LIME,2.1196281909942627
11,148,LIME,2.452558994293213
11,148,LIME,2.127439022064209
11,148,LIME,2.120605230331421
11,148,LIME,2.442795515060425
11,148,LIME,2.1206042766571045
11,148,LIME,2.1215810775756836
11,148,LIME,2.453535318374634
12,148,LIME,2.130378484725952
12,148,LIME,2.1293914318084717
12,148,LIME,2.125485897064209
12,148,LIME,2.1498942375183105
12,148,LIME,2.157705545425415
12,148,LIME,2.1313438415527344
12,148,LIME,2.146965503692627
12,148,LIME,2.126462936401367
12,148,LIME,2.1411073207855225
12,148,LIME,2.12743878364563
12,148,LIME,2.1215810775756836
12,148,LIME,2.1401314735412598
12,148,LIME,2.1430599689483643
12,148,LIME,2.46427583694458
12,148,LIME,2.137202262878418
12,148,LIME,2.46232271194458
12,148,LIME,2.480872631072998
12,148,LIME,2.1225571632385254
12,148,LIME,2.138179063796997
12,148,LIME,2.145012855529785
12,148,LIME,2.1284148693084717
12,148,LIME,2.1450130939483643
12,148,LIME,2.145012855529785
12,148,LIME,2.2143330574035645
12,148,LIME,2.500399589538574
13,148,LIME,2.163562774658203
13,148,LIME,2.1772329807281494
13,148,LIME,2.1538000106811523
13,148,LIME,2.1518476009368896
13,148,LIME,2.153799533843994
13,148,LIME,2.1538002490997314
13,148,LIME,2.1645395755767822
13,148,LIME,2.1596579551696777
13,148,LIME,2.147942066192627
13,148,LIME,2.1538000106811523
13,148,LIME,2.1557528972625732
13,148,LIME,2.157705068588257
13,148,LIME,2.4877073764801025
13,148,LIME,2.1479415893554688
13,148,LIME,2.155752658843994
13,148,LIME,2.1537997722625732
13,148,LIME,2.1430599689483643
13,148,LIME,2.140131711959839
13,148,LIME,2.1586828231811523
13,148,LIME,2.150871515274048
13,148,LIME,2.155752658843994
13,148,LIME,2.180161476135254
13,148,LIME,2.1547765731811523
14,147,LIME,2.1391549110412598
14,147,LIME,2.1420836448669434
14,147,LIME,2.1401309967041016
14,147,LIME,2.138178825378418
14,147,LIME,2.1313443183898926
14,147,LIME,2.157705545425415
14,147,LIME,2.1743032932281494
14,147,LIME,2.1528234481811523
14,147,LIME,2.1508705615997314
14,147,LIME,2.146965980529785
14,147,LIME,2.3871443271636963
14,147,LIME,2.1635637283325195
14,147,LIME,2.1616106033325195
14,147,LIME,2.251433849334717
14,147,LIME,2.1743032932281494
14,147,LIME,2.135249614715576
14,147,LIME,2.138178586959839
14,147,LIME,2.146965503692627
15,143,LIME,2.186995267868042
15,143,LIME,2.187971353530884
15,143,LIME,2.175279378890991
15,143,LIME,2.1791841983795166
15,143,LIME,2.186995267868042
15,143,LIME,2.178208112716675
15,143,LIME,2.1713738441467285
15,143,LIME,2.1752796173095703
15,143,LIME,2.175279378890991
15,143,LIME,2.178208351135254
15,143,LIME,2.196758985519409
15,143,LIME,2.177232503890991
15,143,LIME,2.178208351135254
15,143,LIME,2.179184675216675
15,143,LIME,2.177232027053833
15,143,LIME,2.179184675216675
16,137,LIME,2.1411075592041016
16,137,LIME,2.1528236865997314
16,137,LIME,2.1606345176696777
16,137,LIME,2.1372017860412598
16,137,LIME,2.172351360321045
16,137,LIME,2.1489181518554688
16,137,LIME,2.138178825378418
16,137,LIME,2.1381781101226807
16,137,LIME,2.169421434402466
16,137,LIME,2.1391549110412598
16,137,LIME,2.1420841217041016
16,137,LIME,2.145012855529785
16,137,LIME,2.148918390274048
17,137,LIME,2.157705307006836
17,137,LIME,2.168444871902466
17,137,LIME,2.1616110801696777
17,137,LIME,2.1723504066467285
17,137,LIME,2.1899240016937256
17,137,LIME,2.27681827545166
17,137,LIME,2.169421672821045
17,137,LIME,2.175279140472412
17,137,LIME,2.165515661239624
17,137,LIME,2.1860194206237793
18,142,LIME,2.2045679092407227
18,142,LIME,2.2055459022521973
18,142,LIME,2.2221436500549316
18,142,LIME,2.208475112915039
18,142,LIME,2.1928532123565674
18,142,LIME,2.215308904647827
18,142,LIME,2.2055552005767822
18,142,LIME,2.4359610080718994
19,139,LIME,2.2465522289276123
19,139,LIME,2.2319071292877197
19,139,LIME,2.581435441970825
19,139,LIME,2.2455756664276123
19,139,LIME,2.2338600158691406
19,139,LIME,2.225074529647827
19,139,LIME,2.229954719543457
19,139,LIME,2.5169973373413086
20,139,LIME,2.2104272842407227
20,139,LIME,2.2114040851593018
20,139,LIME,2.2133564949035645
20,139,LIME,2.2133564949035645
20,139,LIME,2.2221436500549316
20,139,LIME,2.2006635665893555
20,139,LIME,2.5394532680511475
21,129,LIME,2.1909008026123047
21,129,LIME,2.189924716949463
21,129,LIME,2.1948065757751465
21,129,LIME,2.1830899715423584
21,129,LIME,2.2006640434265137
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
4,150,SHAP,0.004864931106567383
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881143569946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
5,150,SHAP,0.0048639774322509766
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.0058574676513671875
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.0039052963256835938
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.005858182907104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.005857944488525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.0058515071868896484
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
6,156,SHAP,0.003887653350830078
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004882097244262695
