Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
28,134,0.011716365814208984,2.364691972732544
28,134,0.012690067291259766,2.0776474475860596
28,134,0.012691736221313477,2.089362859725952
28,134,0.012692451477050781,2.242648124694824
28,134,0.012692689895629883,2.3519973754882812
28,134,0.01269221305847168,2.0659310817718506
28,134,0.012692451477050781,2.10888934135437
28,134,0.011715888977050781,2.3646905422210693
28,134,0.012692451477050781,2.0639777183532715
28,134,0.012692451477050781,2.0854575634002686
28,134,0.01269221305847168,2.0776472091674805
28,134,0.01269221305847168,2.3617613315582275
28,134,0.012692451477050781,2.0835044384002686
28,134,0.012692451477050781,2.379335403442383
28,134,0.012691974639892578,2.0835049152374268
28,134,0.011716127395629883,2.067883253097534
28,134,0.012692451477050781,2.356879472732544
28,134,0.012691974639892578,2.356879949569702
28,134,0.012691974639892578,2.062026023864746
28,134,0.012691974639892578,2.367619514465332
28,134,0.012691736221313477,2.0571444034576416
28,134,0.012691974639892578,2.061049222946167
28,134,0.012692451477050781,2.069836139678955
28,134,0.012691974639892578,2.063002109527588
28,134,0.011715888977050781,2.062025547027588
28,134,0.01269221305847168,2.0620267391204834
28,134,0.01269078254699707,2.0678839683532715
28,134,0.011715412139892578,2.0913238525390625
28,134,0.012684345245361328,2.0854573249816895
28,134,0.012692451477050781,2.0766704082489014
28,134,0.012692928314208984,2.344186782836914
28,134,0.011715888977050781,2.37445330619812
28,134,0.012692451477050781,2.083505153656006
28,134,0.01269221305847168,2.0844810009002686
28,134,0.011716127395629883,2.081552267074585
28,134,0.01171565055847168,2.0581207275390625
28,134,0.012691974639892578,2.089362621307373
28,134,0.011716365814208984,2.0630016326904297
28,134,0.01269221305847168,2.094244956970215
28,134,0.011716127395629883,2.0864334106445312
28,134,0.012692451477050781,2.0874104499816895
28,134,0.013668537139892578,2.355903387069702
28,134,0.012691974639892578,2.0551910400390625
28,134,0.012692451477050781,2.346139907836914
28,134,0.01269221305847168,2.345163345336914
28,134,0.012692451477050781,2.354926824569702
28,134,0.012692451477050781,2.067883253097534
28,134,0.01269221305847168,2.064954996109009
28,134,0.012691974639892578,2.0844810009002686
28,134,0.011716365814208984,2.2192158699035645
28,134,0.012691974639892578,2.081552267074585
28,134,0.01269221305847168,2.083505153656006
28,134,0.012691974639892578,2.368595838546753
28,134,0.011716127395629883,2.072765350341797
28,134,0.012691974639892578,2.0756943225860596
28,134,0.01269221305847168,2.3627374172210693
28,134,0.01269221305847168,2.345163583755493
28,134,0.012692451477050781,2.3529739379882812
28,134,0.012692451477050781,2.3920280933380127
28,134,0.012691974639892578,2.0756945610046387
28,134,0.012691736221313477,2.1342742443084717
28,134,0.012692689895629883,2.363713264465332
28,134,0.012692451477050781,2.0893633365631104
28,134,0.01269221305847168,2.0747179985046387
28,134,0.01269221305847168,2.3500452041625977
28,134,0.01269221305847168,2.0542144775390625
28,134,0.012692928314208984,2.353949785232544
28,134,0.011716365814208984,2.063001871109009
28,134,0.012691974639892578,2.0649545192718506
28,134,0.012692451477050781,2.0581204891204834
28,134,0.01269221305847168,2.0678837299346924
28,134,0.011715412139892578,2.063978433609009
28,134,0.012692451477050781,2.0756940841674805
28,134,0.011715888977050781,2.0678837299346924
28,134,0.01269221305847168,2.101078987121582
28,134,0.01269221305847168,2.069836139678955
28,134,0.012691974639892578,2.0766708850860596
28,134,0.01171565055847168,2.080576181411743
28,134,0.012691974639892578,2.0776472091674805
28,134,0.012691974639892578,2.061049461364746
28,134,0.01269221305847168,2.3500449657440186
28,134,0.012692451477050781,2.080575942993164
28,134,0.01269221305847168,2.374453544616699
28,134,0.012692451477050781,2.376406192779541
28,134,0.011715888977050781,2.0854573249816895
28,134,0.012692689895629883,2.0717885494232178
28,134,0.012692451477050781,2.090339183807373
28,134,0.012692451477050781,2.1079137325286865
28,134,0.011715173721313477,2.1186537742614746
28,134,0.012691974639892578,2.3705484867095947
28,134,0.01269221305847168,2.149895668029785
28,134,0.01269221305847168,2.133298397064209
28,134,0.012691974639892578,2.1147477626800537
28,134,0.012692451477050781,2.071789026260376
28,134,0.012691974639892578,2.063002109527588
28,134,0.01269221305847168,2.0571436882019043
28,134,0.012691974639892578,2.0669076442718506
28,134,0.011716127395629883,2.059096574783325
28,134,0.011715888977050781,2.079599380493164
28,134,0.012692451477050781,2.088386058807373
28,134,0.012692451477050781,2.0854578018188477
28,134,0.012692451477050781,2.071788787841797
28,134,0.012691974639892578,2.069836139678955
28,134,0.01269221305847168,2.063978433609009
28,134,0.011716127395629883,2.0630013942718506
28,134,0.012692689895629883,2.058120012283325
28,134,0.012691974639892578,2.3529744148254395
28,134,0.01269221305847168,2.0493335723876953
28,134,0.012691974639892578,2.0571436882019043
28,134,0.012691974639892578,2.3519983291625977
28,134,0.01269221305847168,2.0551915168762207
28,134,0.01269221305847168,2.077646255493164
28,134,0.012692451477050781,2.082528829574585
28,134,0.01269221305847168,2.348092794418335
28,134,0.012692451477050781,2.2875590324401855
28,134,0.012693166732788086,2.084480047225952
28,134,0.012692928314208984,2.2973227500915527
28,134,0.012693166732788086,2.0913140773773193
28,134,0.012692928314208984,2.068859815597534
28,134,0.01269221305847168,2.0678837299346924
28,134,0.012691974639892578,2.3529744148254395
28,134,0.013668298721313477,2.063978433609009
28,134,0.01269221305847168,2.102055311203003
28,134,0.012692451477050781,2.070812702178955
28,134,0.011715412139892578,2.0678839683532715
28,134,0.012691974639892578,2.080576181411743
28,134,0.01171565055847168,2.0893633365631104
28,134,0.01269221305847168,2.0737414360046387
28,134,0.01269221305847168,2.3529744148254395
28,134,0.012691736221313477,2.3529741764068604
28,134,0.012692451477050781,2.069836139678955
28,134,0.012692689895629883,2.070812463760376
28,134,0.012691974639892578,2.079599618911743
28,134,0.011716365814208984,2.0542142391204834
28,134,0.01269221305847168,2.061049222946167
28,134,0.012692451477050781,2.0649545192718506
28,134,0.012692689895629883,2.3695716857910156
28,134,0.012691974639892578,2.335400104522705
28,134,0.012692451477050781,2.0961971282958984
28,134,0.01269221305847168,2.0805821418762207
28,134,0.01268625259399414,2.348092555999756
28,134,0.01171565055847168,2.063002109527588
28,134,0.012691974639892578,2.0952212810516357
28,134,0.012692451477050781,2.0864341259002686
28,134,0.012691974639892578,2.080575942993164
28,134,0.012692451477050781,2.0835049152374268
28,134,0.012691736221313477,2.1049845218658447
28,134,0.012692689895629883,2.088386297225952
28,134,0.012691974639892578,2.3627381324768066
28,134,0.01269221305847168,2.0649545192718506
28,134,0.011715888977050781,2.0737411975860596
28,134,0.011716127395629883,2.0639781951904297
28,134,0.011715888977050781,2.073741912841797
28,134,0.011715888977050781,2.079599142074585
28,134,0.012692451477050781,2.0835046768188477
28,134,0.01269221305847168,2.0464048385620117
28,134,0.012692451477050781,2.0620248317718506
28,134,0.012692689895629883,2.0630013942718506
28,134,0.011716365814208984,2.0737414360046387
28,134,0.012691974639892578,2.0688600540161133
28,134,0.012692689895629883,2.3607845306396484
28,134,0.012691497802734375,2.336376667022705
28,134,0.01171565055847168,2.059096336364746
28,134,0.012692689895629883,2.363713264465332
28,134,0.01269221305847168,2.0717885494232178
28,134,0.011716365814208984,2.0600736141204834
28,134,0.012691020965576172,2.089362621307373
28,134,0.012692689895629883,2.3666422367095947
28,134,0.012693405151367188,2.0854568481445312
28,134,0.01269221305847168,2.0747175216674805
28,134,0.012692451477050781,2.1254868507385254
28,134,0.012692928314208984,2.1010780334472656
28,134,0.012692451477050781,2.3510215282440186
28,134,0.012691736221313477,2.0678834915161133
28,134,0.011715888977050781,2.0864341259002686
28,134,0.012692451477050781,2.0620250701904297
28,134,0.012691974639892578,2.072765588760376
28,134,0.01269221305847168,2.067883014678955
28,134,0.012692451477050781,2.0942444801330566
28,134,0.01171565055847168,2.0639779567718506
28,134,0.014645099639892578,2.3519973754882812
28,134,0.012692451477050781,2.0630016326904297
28,134,0.012692451477050781,2.3285655975341797
28,134,0.011715888977050781,2.0727648735046387
28,134,0.012692451477050781,2.3578555583953857
28,134,0.01269221305847168,2.090339422225952
28,134,0.012691497802734375,2.0649547576904297
28,134,0.01269221305847168,2.0542144775390625
28,134,0.01269221305847168,2.062025785446167
28,134,0.012691974639892578,2.0708119869232178
28,134,0.012692689895629883,2.0971732139587402
28,134,0.01269221305847168,2.356879711151123
28,134,0.012692451477050781,2.076669692993164
28,134,0.012692689895629883,2.088386058807373
28,134,0.012692689895629883,2.0776467323303223
28,134,0.01269221305847168,2.078622817993164
28,134,0.012692689895629883,2.066906213760376
28,134,0.012692451477050781,2.0737416744232178
28,134,0.01171565055847168,2.0756943225860596
28,134,0.01269221305847168,2.1176767349243164
28,134,0.012691736221313477,2.3188023567199707
28,134,0.01269221305847168,2.0756940841674805
28,134,0.01269221305847168,2.059096574783325
28,134,0.011715888977050781,2.3383285999298096
28,134,0.012692451477050781,2.0669071674346924
28,134,0.012691974639892578,2.284630298614502
28,134,0.012692451477050781,2.079599142074585
28,134,0.011715888977050781,2.354926586151123
28,134,0.012692451477050781,2.0776467323303223
28,134,0.012692928314208984,2.085456371307373
28,134,0.012692928314208984,2.069835662841797
28,134,0.012692451477050781,2.354926586151123
28,134,0.01269221305847168,2.049332618713379
28,134,0.011716365814208984,2.070812702178955
28,134,0.012691497802734375,2.0659308433532715
28,134,0.01269221305847168,2.3588316440582275
28,134,0.012692451477050781,2.3637139797210693
28,134,0.012691974639892578,2.0561673641204834
28,134,0.01269221305847168,2.050309181213379
28,134,0.012692928314208984,2.0610485076904297
28,134,0.012692451477050781,2.0630016326904297
28,134,0.01269221305847168,2.3607845306396484
28,134,0.012691974639892578,2.0639781951904297
28,134,0.01269221305847168,2.0639779567718506
28,134,0.012692451477050781,2.1118180751800537
28,134,0.012692689895629883,2.1430611610412598
28,134,0.012692451477050781,2.151848554611206
28,134,0.012691974639892578,2.122558355331421
28,134,0.012692689895629883,2.1147472858428955
28,134,0.012691974639892578,2.0737411975860596
28,134,0.01269221305847168,2.0669076442718506
28,134,0.012691736221313477,2.0649545192718506
28,134,0.012692689895629883,2.063001871109009
28,134,0.011715173721313477,2.0747175216674805
28,134,0.012692689895629883,2.0659306049346924
28,134,0.01269221305847168,2.3500452041625977
28,134,0.012691974639892578,2.0659308433532715
28,134,0.012691974639892578,2.0639781951904297
28,134,0.012692451477050781,2.0854573249816895
28,134,0.012691974639892578,2.0825283527374268
28,134,0.01269221305847168,2.0659310817718506
28,134,0.012691974639892578,2.353950023651123
28,134,0.012692689895629883,2.3412580490112305
28,134,0.012692451477050781,2.0630013942718506
28,134,0.01269221305847168,2.3695716857910156
28,134,0.01269221305847168,2.3705477714538574
28,134,0.012692451477050781,2.059096097946167
28,134,0.01269221305847168,2.0776469707489014
28,134,0.01269221305847168,2.0649542808532715
28,134,0.01269221305847168,2.069836139678955
28,134,0.012692689895629883,2.0825281143188477
28,134,0.012691974639892578,2.0678837299346924
28,134,0.01171565055847168,2.062025547027588
28,134,0.012692451477050781,2.0649538040161133
28,134,0.01269221305847168,2.070812702178955
28,134,0.012691736221313477,2.0883865356445312
28,134,0.012693166732788086,2.081552505493164
28,134,0.012691020965576172,2.0630016326904297
28,134,0.012692451477050781,2.0835049152374268
28,134,0.012691974639892578,2.0825281143188477
28,134,0.012692689895629883,2.069836139678955
28,134,0.011715888977050781,2.0649540424346924
28,134,0.012692451477050781,2.101078748703003
28,134,0.012691974639892578,2.052262544631958
28,134,0.012691736221313477,2.0854580402374268
28,134,0.012691736221313477,2.1059606075286865
28,134,0.012691974639892578,2.0786232948303223
28,134,0.012692451477050781,2.0630011558532715
28,134,0.012692928314208984,2.0756936073303223
28,134,0.01269221305847168,2.068859577178955
28,134,0.012692928314208984,2.0639777183532715
28,134,0.01269221305847168,2.3627374172210693
28,134,0.012691974639892578,2.059096097946167
28,134,0.012692451477050781,2.3490684032440186
28,134,0.012692451477050781,2.068859815597534
28,134,0.012692689895629883,2.057143211364746
28,134,0.012692451477050781,2.0737411975860596
28,134,0.01269221305847168,2.070812463760376
28,134,0.01269221305847168,2.3510210514068604
28,134,0.011715888977050781,2.080575942993164
28,134,0.011716365814208984,2.0825281143188477
28,134,0.012691974639892578,2.0766701698303223
28,134,0.01269221305847168,2.0669074058532715
28,134,0.012691974639892578,2.1069374084472656
28,134,0.011715888977050781,2.068859577178955
28,134,0.012691974639892578,2.3607847690582275
28,134,0.012692451477050781,2.060072183609009
28,134,0.012692928314208984,2.0532379150390625
28,134,0.012691736221313477,2.070812940597534
28,134,0.01269221305847168,2.222144842147827
28,134,0.01171565055847168,2.3607845306396484
28,134,0.011715888977050781,2.071789026260376
28,134,0.01269221305847168,2.077646255493164
28,134,0.012693166732788086,2.0717880725860596
28,134,0.01269221305847168,2.060072660446167
28,134,0.01269221305847168,2.0737416744232178
28,134,0.01171565055847168,2.079599618911743
28,134,0.012692451477050781,2.076669931411743
28,134,0.01269221305847168,2.0776467323303223
28,134,0.012692451477050781,2.0844807624816895
28,134,0.01269221305847168,2.060072898864746
28,134,0.01269221305847168,2.069835901260376
28,134,0.012692451477050781,2.0561673641204834
28,134,0.011716127395629883,2.355903148651123
28,134,0.012691736221313477,2.0649547576904297
28,134,0.012692451477050781,2.068859100341797
28,134,0.012692451477050781,2.3510210514068604
28,134,0.012692451477050781,2.079599142074585
28,134,0.01269221305847168,2.0766701698303223
28,134,0.011716365814208984,2.059096336364746
28,134,0.012692451477050781,2.3705482482910156
28,134,0.012691497802734375,2.0835049152374268
28,134,0.011716365814208984,2.0756938457489014
28,134,0.012691974639892578,2.3734772205352783
28,134,0.012691974639892578,2.0551912784576416
28,134,0.012691974639892578,2.3412578105926514
28,134,0.012692451477050781,2.060072422027588
28,134,0.01269221305847168,2.0639779567718506
28,134,0.012692451477050781,2.0776469707489014
28,134,0.011716127395629883,2.363713264465332
28,134,0.01269221305847168,2.0522620677948
28,134,0.012691974639892578,2.063978672027588
28,134,0.012691974639892578,2.078622817993164
28,134,0.012692451477050781,2.0786232948303223
28,134,0.01269221305847168,2.069835901260376
28,134,0.01269221305847168,2.058119535446167
