Prefix Length,Feature Vector Length,Explainer,Running Time
18,134,LIME,2.1108243465423584
19,134,LIME,2.420339584350586
20,134,LIME,2.108870506286621
21,134,LIME,2.070793628692627
22,134,LIME,2.132296085357666
23,134,LIME,2.1030123233795166
24,134,LIME,2.1235158443450928
25,134,LIME,2.122537136077881
26,134,LIME,2.0942254066467285
27,134,LIME,2.0854568481445312
28,134,LIME,2.096177339553833
29,134,LIME,2.0854382514953613
30,134,LIME,2.38811993598938
31,134,LIME,2.1196115016937256
32,134,LIME,2.057126045227051
33,134,LIME,2.1196281909942627
34,134,LIME,2.130349636077881
4,134,LIME,2.0883688926696777
6,134,LIME,2.0942251682281494
7,134,LIME,2.0834856033325195
8,134,LIME,2.386167526245117
9,134,LIME,2.0883686542510986
10,134,LIME,2.0912957191467285
11,134,LIME,2.0893454551696777
12,134,LIME,2.089344024658203
13,134,LIME,2.0844626426696777
14,134,LIME,2.1186344623565674
15,134,LIME,2.1098439693450928
16,134,LIME,2.098130702972412
17,134,LIME,2.0912976264953613
18,134,LIME,2.1235172748565674
19,134,LIME,2.4027652740478516
2,134,LIME,2.0951991081237793
20,134,LIME,2.0903208255767822
21,134,LIME,2.1254687309265137
22,134,LIME,2.099106788635254
23,134,LIME,2.0551722049713135
24,134,LIME,2.083486795425415
25,134,LIME,2.119609832763672
26,134,LIME,2.0532193183898926
27,134,LIME,2.2328834533691406
28,134,LIME,2.1283984184265137
29,134,LIME,2.0825088024139404
4,134,LIME,2.0961782932281494
5,134,LIME,2.437913417816162
6,134,LIME,2.059077501296997
7,134,LIME,2.4222917556762695
8,134,LIME,2.0815513134002686
9,134,LIME,2.057126045227051
1,134,LIME,2.1254682540893555
10,134,LIME,2.0961782932281494
11,134,LIME,2.04931378364563
12,134,LIME,2.0727641582489014
13,134,LIME,2.088366985321045
14,134,LIME,2.1039879322052
15,134,LIME,2.088386058807373
16,134,LIME,2.087390661239624
17,134,LIME,2.099106550216675
18,134,LIME,2.1108238697052
19,134,LIME,2.0922672748565674
20,134,LIME,2.0922701358795166
21,134,LIME,2.1528055667877197
22,134,LIME,2.1899020671844482
23,134,LIME,2.054197072982788
24,134,LIME,2.1137523651123047
25,134,LIME,2.091294765472412
26,134,LIME,2.1176586151123047
27,134,LIME,2.127420663833618
4,134,LIME,2.1010591983795166
5,134,LIME,2.069814443588257
6,134,LIME,2.0873923301696777
7,134,LIME,2.080549955368042
8,134,LIME,2.0912959575653076
9,134,LIME,2.088367462158203
1,134,LIME,2.1010611057281494
10,134,LIME,2.1225368976593018
11,134,LIME,2.417409896850586
12,134,LIME,2.123514175415039
13,134,LIME,2.0483555793762207
14,134,LIME,2.1069176197052
15,134,LIME,2.0854597091674805
16,134,LIME,2.1381618976593018
17,134,LIME,2.1284027099609375
18,134,LIME,2.1205930709838867
19,134,LIME,2.096182107925415
2,134,LIME,2.0942299365997314
20,134,LIME,2.06005859375
21,134,LIME,2.0844671726226807
22,134,LIME,2.113757610321045
23,134,LIME,2.3851969242095947
24,134,LIME,2.0581066608428955
25,134,LIME,2.1127803325653076
26,134,LIME,2.112776517868042
27,134,LIME,2.123521566390991
28,134,LIME,2.1225459575653076
29,134,LIME,2.1352379322052
3,134,LIME,2.0873937606811523
30,134,LIME,2.102059841156006
31,134,LIME,2.0873966217041016
32,134,LIME,2.395936965942383
33,134,LIME,2.120591878890991
34,134,LIME,2.098137140274048
35,134,LIME,2.40374755859375
36,134,LIME,2.1244990825653076
37,134,LIME,2.0913023948669434
38,134,LIME,2.082515239715576
39,134,LIME,2.1049716472625732
40,134,LIME,2.4291319847106934
5,134,LIME,2.084468126296997
6,134,LIME,2.123521566390991
7,134,LIME,2.054202079772949
8,134,LIME,2.1274259090423584
9,134,LIME,2.103017568588257
10,134,LIME,2.092296600341797
11,134,LIME,2.1225454807281494
12,134,LIME,2.127426862716675
13,134,LIME,2.149883270263672
14,134,LIME,2.107895851135254
15,134,LIME,2.131333112716675
16,134,LIME,2.085444927215576
17,134,LIME,2.0893490314483643
18,134,LIME,2.3891022205352783
19,134,LIME,2.398864984512329
2,134,LIME,2.0961849689483643
20,134,LIME,2.0796046257019043
21,134,LIME,2.426203489303589
22,134,LIME,2.0942323207855225
23,134,LIME,2.1020424365997314
24,134,LIME,2.086420774459839
25,134,LIME,2.0668933391571045
26,134,LIME,2.127426862716675
27,134,LIME,2.0961790084838867
28,134,LIME,2.0961806774139404
29,134,LIME,2.088374137878418
30,134,LIME,2.104971408843994
31,134,LIME,2.1235220432281494
32,134,LIME,2.109853982925415
33,134,LIME,2.083486795425415
34,134,LIME,2.062011480331421
35,134,LIME,2.413511037826538
36,134,LIME,2.434013843536377
37,134,LIME,2.2621781826019287
38,134,LIME,2.1840498447418213
39,134,LIME,2.1645233631134033
4,134,LIME,2.1625707149505615
40,134,LIME,2.119633197784424
5,134,LIME,2.1576902866363525
6,134,LIME,2.0825328826904297
7,134,LIME,2.1518359184265137
8,134,LIME,2.423274517059326
9,134,LIME,2.104987382888794
1,134,LIME,2.1450185775756836
10,134,LIME,2.4252266883850098
11,134,LIME,2.162569999694824
12,134,LIME,2.193819046020508
13,134,LIME,2.1655006408691406
14,134,LIME,2.0854594707489014
15,134,LIME,2.091320037841797
16,134,LIME,2.1088764667510986
17,134,LIME,2.1264493465423584
18,134,LIME,2.1479251384735107
19,134,LIME,2.091317892074585
2,134,LIME,2.352001428604126
20,134,LIME,2.1098520755767822
21,134,LIME,2.1020426750183105
22,134,LIME,2.1186392307281494
23,134,LIME,2.121565341949463
24,134,LIME,2.120588541030884
25,134,LIME,2.121563673019409
26,134,LIME,2.099130630493164
27,134,LIME,2.1254749298095703
28,134,LIME,2.099112033843994
29,134,LIME,2.095202922821045
30,134,LIME,2.1088755130767822
31,134,LIME,2.1469509601593018
32,134,LIME,2.132307767868042
33,134,LIME,2.125473737716675
34,134,LIME,2.099112033843994
5,134,LIME,2.107900381088257
7,134,LIME,2.1069223880767822
8,134,LIME,2.144998550415039
9,134,LIME,2.154763698577881
10,134,LIME,2.091301679611206
11,134,LIME,2.1147329807281494
12,134,LIME,2.1039950847625732
13,134,LIME,2.1703851222991943
14,134,LIME,2.089348554611206
15,134,LIME,2.11865496635437
16,134,LIME,2.1039879322052
17,134,LIME,2.111804246902466
18,134,LIME,2.1020424365997314
19,134,LIME,2.1381676197052
2,134,LIME,2.1293745040893555
20,134,LIME,2.1235170364379883
21,134,LIME,2.1186394691467285
22,134,LIME,2.090325117111206
23,134,LIME,2.1391594409942627
24,134,LIME,2.096182346343994
25,134,LIME,2.0942301750183105
26,134,LIME,2.1254711151123047
27,134,LIME,2.127424478530884
28,134,LIME,2.0961835384368896
29,134,LIME,2.1020421981811523
3,134,LIME,2.0883727073669434
30,134,LIME,2.1323041915893555
31,134,LIME,2.129375696182251
32,134,LIME,2.20357084274292
4,134,LIME,2.149872303009033
6,134,LIME,2.0961785316467285
8,134,LIME,2.131326913833618
9,134,LIME,2.1410887241363525
10,134,LIME,2.4213149547576904
11,134,LIME,2.0893447399139404
12,134,LIME,2.2123563289642334
13,134,LIME,2.0951955318450928
14,134,LIME,2.12546706199646
15,134,LIME,2.231907367706299
16,134,LIME,2.1313259601593018
17,134,LIME,2.105942726135254
18,134,LIME,2.151829481124878
19,134,LIME,2.0873873233795166
20,134,LIME,2.0991077423095703
21,134,LIME,2.1264615058898926
22,134,LIME,2.1020309925079346
23,134,LIME,2.1069176197052
24,134,LIME,2.105943202972412
25,134,LIME,2.103013038635254
26,134,LIME,2.0903282165527344
27,134,LIME,2.0922911167144775
28,134,LIME,2.0805747509002686
29,134,LIME,2.095202684402466
3,134,LIME,2.113753318786621
4,134,LIME,2.121563673019409
7,134,LIME,2.0942258834838867
8,134,LIME,2.0502896308898926
9,134,LIME,2.1166815757751465
10,134,LIME,2.125467300415039
11,134,LIME,2.117657423019409
12,134,LIME,2.11863374710083
13,134,LIME,2.4056944847106934
14,134,LIME,2.081533193588257
15,134,LIME,2.0873913764953613
16,134,LIME,2.0942208766937256
17,134,LIME,2.118633985519409
18,134,LIME,2.1401147842407227
19,134,LIME,2.0981297492980957
20,134,LIME,2.1049647331237793
21,134,LIME,2.076669931411743
22,134,LIME,2.083484172821045
23,134,LIME,2.055171012878418
5,134,LIME,2.102036476135254
6,134,LIME,2.086411714553833
7,134,LIME,2.103990077972412
8,134,LIME,2.1137535572052
9,134,LIME,2.101060152053833
1,134,LIME,2.1030123233795166
11,134,LIME,2.1313257217407227
12,134,LIME,2.083487033843994
13,134,LIME,2.0952017307281494
14,134,LIME,2.0912976264953613
15,134,LIME,2.067864179611206
16,134,LIME,2.0844855308532715
17,134,LIME,2.0844621658325195
18,134,LIME,2.1254682540893555
19,134,LIME,2.0649356842041016
20,134,LIME,2.109846591949463
21,134,LIME,2.094226121902466
22,134,LIME,2.126441240310669
23,134,LIME,2.138160467147827
24,134,LIME,2.095201253890991
3,134,LIME,2.0571258068084717
4,134,LIME,2.0903196334838867
6,134,LIME,2.087390661239624
7,134,LIME,2.1147284507751465
8,134,LIME,2.1244914531707764
1,134,LIME,2.1489179134368896
11,134,LIME,2.395930767059326
12,134,LIME,2.3939781188964844
13,134,LIME,2.091296434402466
14,134,LIME,2.094226837158203
15,134,LIME,2.084463357925415
16,134,LIME,2.103990077972412
17,134,LIME,2.259244680404663
18,134,LIME,2.1254677772521973
19,134,LIME,2.121563196182251
2,134,LIME,2.095203399658203
20,134,LIME,2.0844626426696777
21,134,LIME,2.087390661239624
22,134,LIME,2.0600550174713135
23,134,LIME,2.11572265625
24,134,LIME,2.0952014923095703
25,134,LIME,2.078622341156006
26,134,LIME,2.087409257888794
3,134,LIME,2.1039888858795166
5,134,LIME,2.0912976264953613
7,134,LIME,2.0922725200653076
9,134,LIME,2.095203399658203
1,134,LIME,2.12546968460083
10,134,LIME,2.0903208255767822
11,134,LIME,2.0932505130767822
12,134,LIME,2.071770429611206
13,134,LIME,2.1108415126800537
14,134,LIME,2.0912961959838867
15,134,LIME,2.0561468601226807
16,134,LIME,2.0825109481811523
17,134,LIME,2.128397226333618
18,134,LIME,2.3002328872680664
19,134,LIME,2.097172737121582
2,134,LIME,2.394954204559326
20,134,LIME,2.0795986652374268
21,134,LIME,2.1030287742614746
22,134,LIME,2.19382905960083
23,134,LIME,2.396906614303589
24,134,LIME,2.0952014923095703
25,134,LIME,2.160611391067505
26,134,LIME,2.145967721939087
3,134,LIME,2.102036237716675
4,134,LIME,2.099109172821045
5,134,LIME,2.132303237915039
6,134,LIME,2.122540235519409
7,134,LIME,2.4027464389801025
8,134,LIME,2.1469483375549316
9,134,LIME,2.136206865310669
10,134,LIME,2.131324052810669
11,134,LIME,2.0913147926330566
12,134,LIME,2.407647132873535
13,134,LIME,2.1244890689849854
14,134,LIME,2.0912961959838867
15,134,LIME,2.4047176837921143
16,134,LIME,2.096179246902466
17,134,LIME,2.078603506088257
18,134,LIME,2.0922741889953613
19,134,LIME,2.092268466949463
2,134,LIME,2.061030626296997
20,134,LIME,2.1293745040893555
21,134,LIME,2.0971500873565674
22,134,LIME,2.1274378299713135
6,134,LIME,2.120587110519409
7,134,LIME,2.0912981033325195
8,134,LIME,2.119610548019409
9,134,LIME,2.3998360633850098
1,134,LIME,2.0971550941467285
10,134,LIME,2.1410906314849854
11,134,LIME,2.122534990310669
12,134,LIME,2.0912954807281494
13,134,LIME,2.1010582447052
14,134,LIME,2.1244924068450928
15,134,LIME,2.0912961959838867
16,134,LIME,2.084463357925415
17,134,LIME,2.099107265472412
18,134,LIME,2.0922727584838867
19,134,LIME,2.377380132675171
20,134,LIME,2.1254682540893555
21,134,LIME,2.108865976333618
22,134,LIME,2.1264448165893555
23,134,LIME,2.1118175983428955
24,134,LIME,2.359790325164795
26,134,LIME,2.2494802474975586
27,134,LIME,2.0952024459838867
28,134,LIME,2.095202684402466
29,134,LIME,2.057142734527588
3,134,LIME,2.1205873489379883
30,134,LIME,2.098132371902466
31,134,LIME,2.078622341156006
32,134,LIME,2.0942258834838867
33,134,LIME,2.093249797821045
34,134,LIME,2.340280294418335
35,134,LIME,2.123516798019409
36,134,LIME,2.1322999000549316
37,134,LIME,2.128397226333618
38,134,LIME,2.130349636077881
39,134,LIME,2.397883176803589
4,134,LIME,2.095203399658203
40,134,LIME,2.130350112915039
5,134,LIME,2.0922725200653076
6,134,LIME,2.124493360519409
7,134,LIME,2.1118175983428955
8,134,LIME,2.127420425415039
9,134,LIME,2.1332809925079346
1,134,LIME,2.0971553325653076
10,134,LIME,2.096179485321045
11,134,LIME,2.074716806411743
12,134,LIME,2.252408981323242
13,134,LIME,2.3539483547210693
15,134,LIME,2.0834856033325195
16,134,LIME,2.1088712215423584
17,134,LIME,2.146965742111206
18,134,LIME,2.1078944206237793
19,134,LIME,2.1274220943450928
2,134,LIME,2.1147301197052
20,134,LIME,2.0581021308898926
21,134,LIME,2.121563196182251
22,134,LIME,2.0981500148773193
23,134,LIME,2.0952024459838867
24,134,LIME,2.1196093559265137
25,134,LIME,2.100084066390991
26,134,LIME,2.0825064182281494
27,134,LIME,2.097153902053833
28,134,LIME,2.0551724433898926
29,134,LIME,2.0942227840423584
30,134,LIME,2.112776279449463
31,134,LIME,2.0893447399139404
32,134,LIME,2.094223976135254
33,134,LIME,2.400812864303589
34,134,LIME,2.1196112632751465
35,134,LIME,2.085434675216675
36,134,LIME,2.087390422821045
37,134,LIME,2.116680860519409
38,134,LIME,2.0776286125183105
39,134,LIME,2.089343786239624
4,134,LIME,2.0873913764953613
40,134,LIME,2.0698165893554688
5,134,LIME,2.3920257091522217
6,134,LIME,2.0903208255767822
7,134,LIME,2.0883686542510986
8,134,LIME,2.1078946590423584
9,134,LIME,2.0893449783325195
10,134,LIME,2.106917381286621
11,134,LIME,2.108867883682251
12,134,LIME,2.084458589553833
13,134,LIME,2.227984666824341
14,134,LIME,2.3871428966522217
15,134,LIME,2.0942256450653076
16,134,LIME,2.358830451965332
17,134,LIME,2.1205861568450928
18,134,LIME,2.089340925216675
19,134,LIME,2.095200538635254
2,134,LIME,2.1147282123565674
20,134,LIME,2.0864155292510986
21,134,LIME,2.0805554389953613
22,134,LIME,2.0864155292510986
23,134,LIME,2.1010611057281494
24,134,LIME,2.068840980529785
5,134,LIME,2.4261977672576904
6,134,LIME,2.099107027053833
7,134,LIME,2.065929412841797
8,134,LIME,2.1293728351593018
9,134,LIME,2.0942249298095703
10,134,LIME,2.053220748901367
11,134,LIME,2.1049838066101074
12,134,LIME,2.102037191390991
13,134,LIME,2.086416721343994
14,134,LIME,2.103989362716675
15,134,LIME,2.105940818786621
16,134,LIME,2.0649361610412598
17,134,LIME,2.130350351333618
18,134,LIME,2.1020452976226807
19,134,LIME,2.097154378890991
2,134,LIME,2.1176576614379883
20,134,LIME,2.0883686542510986
21,134,LIME,2.0590789318084717
22,134,LIME,2.082510232925415
23,134,LIME,2.3949544429779053
24,134,LIME,2.092272996902466
25,134,LIME,2.1059415340423584
26,134,LIME,2.441818952560425
27,134,LIME,2.1000843048095703
28,134,LIME,2.1362087726593018
29,134,LIME,2.0981314182281494
3,134,LIME,2.088385581970215
30,134,LIME,2.082510471343994
31,134,LIME,2.1000847816467285
6,134,LIME,2.103989601135254
7,134,LIME,2.098130464553833
8,134,LIME,2.0952019691467285
9,134,LIME,2.064953327178955
10,134,LIME,2.0922725200653076
11,134,LIME,2.0844626426696777
12,134,LIME,2.090315103530884
13,134,LIME,2.413486957550049
14,134,LIME,2.1098475456237793
15,134,LIME,2.12058162689209
16,134,LIME,2.1225578784942627
17,134,LIME,2.4330313205718994
18,134,LIME,2.0532376766204834
19,134,LIME,2.104964256286621
20,134,LIME,2.101059675216675
21,134,LIME,2.0629823207855225
22,134,LIME,2.407646894454956
23,134,LIME,2.0864152908325195
24,134,LIME,2.065911054611206
25,134,LIME,2.1137535572052
26,134,LIME,2.0952014923095703
27,134,LIME,2.1010594367980957
28,134,LIME,2.096177339553833
29,134,LIME,2.056166172027588
3,134,LIME,2.0922739505767822
30,134,LIME,2.0883853435516357
31,134,LIME,2.118633985519409
32,134,LIME,2.11668062210083
33,134,LIME,2.1225383281707764
34,134,LIME,2.100083351135254
35,134,LIME,2.057124614715576
36,134,LIME,2.1108412742614746
37,134,LIME,2.111799716949463
38,134,LIME,2.076652765274048
39,134,LIME,2.1205856800079346
4,134,LIME,2.1371848583221436
40,134,LIME,2.0942251682281494
5,134,LIME,2.1039891242980957
7,134,LIME,2.094226837158203
9,134,LIME,2.109846591949463
10,134,LIME,2.1235158443450928
11,134,LIME,2.108870267868042
12,134,LIME,2.0971555709838867
13,134,LIME,2.1069180965423584
14,134,LIME,2.112776517868042
15,134,LIME,2.0932669639587402
16,134,LIME,2.095219850540161
17,134,LIME,2.0864145755767822
18,134,LIME,2.1205883026123047
19,134,LIME,2.114727735519409
20,134,LIME,2.1362078189849854
21,134,LIME,2.090338706970215
22,134,LIME,2.112776517868042
23,134,LIME,2.116680860519409
24,134,LIME,2.102036476135254
25,134,LIME,2.100083351135254
26,134,LIME,2.0922694206237793
27,134,LIME,2.1557347774505615
28,134,LIME,2.1020541191101074
29,134,LIME,2.0883684158325195
30,134,LIME,2.069817066192627
31,134,LIME,2.1342551708221436
32,134,LIME,2.1186330318450928
33,134,LIME,2.0581014156341553
34,134,LIME,2.083505630493164
35,134,LIME,2.1342556476593018
36,134,LIME,2.116682529449463
4,134,LIME,2.0971553325653076
5,134,LIME,2.05517315864563
6,134,LIME,2.0590758323669434
8,134,LIME,2.254361391067505
9,134,LIME,2.1118006706237793
10,134,LIME,2.108870506286621
11,134,LIME,2.0903196334838867
12,134,LIME,2.085439443588257
13,134,LIME,2.1430435180664062
14,134,LIME,2.1254680156707764
15,134,LIME,2.1039886474609375
16,134,LIME,2.396906614303589
17,134,LIME,2.128398895263672
18,134,LIME,2.077646017074585
19,134,LIME,2.066905975341797
2,134,LIME,2.1323037147521973
20,134,LIME,2.1362075805664062
21,134,LIME,2.0971546173095703
22,134,LIME,2.3754279613494873
23,134,LIME,2.126445770263672
24,134,LIME,2.057123899459839
25,134,LIME,2.094226837158203
26,134,LIME,2.0620248317718506
27,134,LIME,2.045426845550537
28,134,LIME,2.098130226135254
29,134,LIME,2.095203161239624
3,134,LIME,2.13230299949646
30,134,LIME,2.129373073577881
31,134,LIME,2.1684281826019287
32,134,LIME,2.144019603729248
33,134,LIME,2.0912976264953613
34,134,LIME,2.1235339641571045
35,134,LIME,2.0590784549713135
36,134,LIME,2.096196174621582
37,134,LIME,2.1303505897521973
38,134,LIME,2.1059422492980957
39,134,LIME,2.127419948577881
4,134,LIME,2.0922913551330566
40,134,LIME,2.1528053283691406
5,134,LIME,2.201617956161499
6,134,LIME,2.1908798217773438
7,134,LIME,2.159637689590454
8,134,LIME,2.149876356124878
9,134,LIME,2.108870267868042
10,134,LIME,2.3588297367095947
11,134,LIME,2.11962890625
12,134,LIME,2.107912540435791
13,134,LIME,2.0834872722625732
14,134,LIME,2.103990316390991
15,134,LIME,2.3724989891052246
16,134,LIME,2.0873920917510986
17,134,LIME,2.090319871902466
18,134,LIME,2.0922739505767822
19,134,LIME,2.0883686542510986
20,134,LIME,2.157688856124878
21,134,LIME,2.092268466949463
22,134,LIME,2.380309581756592
23,134,LIME,2.1244914531707764
24,134,LIME,2.127439022064209
25,134,LIME,2.119611978530884
26,134,LIME,2.094226837158203
27,134,LIME,2.0844802856445312
28,134,LIME,2.074699640274048
29,134,LIME,2.11863374710083
30,134,LIME,2.091296672821045
31,134,LIME,2.385190963745117
32,134,LIME,2.1157047748565674
33,134,LIME,2.0873911380767822
34,134,LIME,2.0912961959838867
35,134,LIME,2.1205875873565674
36,134,LIME,2.128396987915039
37,134,LIME,2.1215624809265137
38,134,LIME,2.0854384899139404
39,134,LIME,2.0873913764953613
40,134,LIME,2.085434675216675
5,134,LIME,2.130350351333618
6,134,LIME,2.0952024459838867
7,134,LIME,2.058100938796997
8,134,LIME,2.087392568588257
9,134,LIME,2.0922720432281494
1,134,LIME,2.106936454772949
10,134,LIME,2.088366985321045
11,134,LIME,2.070793867111206
12,134,LIME,2.085437536239624
13,134,LIME,2.104961395263672
14,134,LIME,2.085439682006836
15,134,LIME,2.1215622425079346
16,134,LIME,2.0815343856811523
17,134,LIME,2.081533193588257
18,134,LIME,2.062006711959839
19,134,LIME,2.1157047748565674
2,134,LIME,2.095201015472412
20,134,LIME,2.1430599689483643
21,134,LIME,2.0952017307281494
22,134,LIME,2.393977642059326
23,134,LIME,2.0620059967041016
24,134,LIME,2.4232678413391113
25,134,LIME,2.0873889923095703
26,134,LIME,2.099107265472412
27,134,LIME,2.104971408843994
28,134,LIME,2.125469207763672
29,134,LIME,2.0922725200653076
3,134,LIME,2.092273235321045
30,134,LIME,2.106936454772949
31,134,LIME,2.1244912147521973
4,134,LIME,2.0971500873565674
6,134,LIME,2.0873894691467285
7,134,LIME,2.1000816822052
8,134,LIME,2.0854427814483643
9,134,LIME,2.1108415126800537
11,134,LIME,2.100084066390991
12,134,LIME,2.0844614505767822
13,134,LIME,2.1127769947052
14,134,LIME,2.1069178581237793
15,134,LIME,2.3822617530822754
16,134,LIME,2.095200777053833
