Prefix Length,Feature Vector Length,Explainer,Running Time
7,207,LIME,3.5934693813323975
7,207,LIME,3.5762887001037598
7,207,LIME,3.6299986839294434
7,207,LIME,3.6263270378112793
7,207,LIME,3.583509922027588
7,207,LIME,3.642155408859253
7,207,LIME,3.652785301208496
7,207,LIME,3.61959171295166
7,207,LIME,3.6255433559417725
7,207,LIME,3.6380362510681152
7,207,LIME,3.585146188735962
7,207,LIME,3.5970137119293213
7,207,LIME,3.5830271244049072
7,207,LIME,3.599320888519287
7,207,LIME,3.6327643394470215
7,207,LIME,3.638599395751953
7,207,LIME,3.5760717391967773
7,207,LIME,3.6190855503082275
7,207,LIME,3.593759775161743
7,207,LIME,3.5819954872131348
7,207,LIME,3.635442018508911
7,207,LIME,3.6177425384521484
7,207,LIME,3.6099867820739746
7,207,LIME,3.6131298542022705
7,207,LIME,3.6260554790496826
7,207,LIME,3.7093963623046875
7,207,LIME,3.629720687866211
7,207,LIME,3.6214160919189453
7,207,LIME,3.6070029735565186
7,207,LIME,3.616624355316162
7,207,LIME,3.6756410598754883
7,207,LIME,3.6748716831207275
7,207,LIME,3.6631202697753906
7,207,LIME,3.62955904006958
7,207,LIME,3.607555389404297
7,207,LIME,3.7123749256134033
7,207,LIME,3.581028461456299
7,207,LIME,3.594895601272583
7,207,LIME,3.726392984390259
7,207,LIME,3.5783848762512207
7,207,LIME,3.6034247875213623
7,207,LIME,3.6060924530029297
7,207,LIME,3.648702621459961
7,207,LIME,3.726850986480713
7,207,LIME,3.925673723220825
7,207,LIME,3.9153659343719482
7,207,LIME,3.7617721557617188
7,207,LIME,3.994473457336426
7,207,LIME,4.0689167976379395
7,207,LIME,4.9363908767700195
7,207,LIME,3.821925640106201
7,207,LIME,3.61631178855896
7,207,LIME,3.6012396812438965
7,207,LIME,3.6474945545196533
7,207,LIME,3.6032092571258545
7,207,LIME,3.631821870803833
7,207,LIME,3.7176053524017334
7,207,LIME,3.602414608001709
7,207,LIME,3.6120474338531494
7,207,LIME,3.6315882205963135
7,207,LIME,3.599673271179199
7,207,LIME,3.6045982837677
7,207,LIME,3.703442096710205
7,207,LIME,3.675776243209839
7,207,LIME,3.5827276706695557
7,207,LIME,3.658337116241455
7,207,LIME,3.595346212387085
7,207,LIME,3.615877151489258
7,207,LIME,3.625824451446533
7,207,LIME,3.571774482727051
7,207,LIME,3.6390185356140137
7,207,LIME,3.6099259853363037
7,207,LIME,3.5909852981567383
7,207,LIME,3.633297920227051
7,207,LIME,3.582165479660034
7,207,LIME,3.578810930252075
7,207,LIME,3.626577615737915
7,207,LIME,3.603360176086426
7,207,LIME,3.629596471786499
7,207,LIME,3.680238723754883
7,207,LIME,3.644273519515991
7,207,LIME,3.612907648086548
7,207,LIME,3.5912227630615234
7,207,LIME,3.6148316860198975
7,207,LIME,3.6117043495178223
7,207,LIME,3.6372292041778564
7,207,LIME,3.6129674911499023
7,207,LIME,3.632143497467041
7,207,LIME,3.6059234142303467
7,207,LIME,3.5940470695495605
7,207,LIME,3.7188875675201416
7,207,LIME,3.6066884994506836
7,207,LIME,3.60793137550354
7,207,LIME,3.637225866317749
7,207,LIME,3.6045913696289062
7,207,LIME,3.627743721008301
7,207,LIME,3.636772871017456
7,207,LIME,3.630199432373047
7,207,LIME,3.6055715084075928
7,207,LIME,3.582829475402832
7,207,LIME,3.676496744155884
7,207,LIME,3.5968666076660156
7,207,LIME,3.6035068035125732
7,207,LIME,3.6037909984588623
7,207,LIME,3.632232189178467
7,207,LIME,3.6686923503875732
8,218,LIME,3.57820987701416
8,218,LIME,3.6369211673736572
8,218,LIME,3.5703248977661133
8,218,LIME,3.585559368133545
8,218,LIME,3.580913543701172
8,218,LIME,3.570876121520996
8,218,LIME,3.597412586212158
8,218,LIME,3.6245486736297607
8,218,LIME,3.5947816371917725
8,218,LIME,3.6101725101470947
8,218,LIME,3.5869054794311523
8,218,LIME,3.576730728149414
8,218,LIME,3.5840201377868652
8,218,LIME,3.62337327003479
8,218,LIME,3.5792083740234375
8,218,LIME,3.597402811050415
8,218,LIME,3.601515054702759
8,218,LIME,3.571661949157715
8,218,LIME,3.565711259841919
8,218,LIME,3.5726349353790283
8,218,LIME,3.559779644012451
8,218,LIME,3.618342638015747
8,218,LIME,3.589344024658203
8,218,LIME,3.599278450012207
8,218,LIME,3.629880666732788
8,218,LIME,3.5711495876312256
8,218,LIME,3.8279147148132324
8,218,LIME,4.234708309173584
8,218,LIME,5.4594807624816895
8,218,LIME,4.030884027481079
8,218,LIME,3.94476056098938
8,218,LIME,4.29903244972229
8,218,LIME,3.60451078414917
8,218,LIME,3.6203248500823975
8,218,LIME,3.624507188796997
8,218,LIME,3.6068480014801025
8,218,LIME,3.611823558807373
8,218,LIME,3.6816840171813965
8,218,LIME,3.6104307174682617
8,218,LIME,3.580218553543091
8,218,LIME,3.6047699451446533
8,218,LIME,3.5694756507873535
8,218,LIME,3.612119436264038
8,218,LIME,3.5940873622894287
8,218,LIME,3.5588793754577637
8,218,LIME,3.588796615600586
8,218,LIME,3.597031831741333
8,218,LIME,3.5721375942230225
8,218,LIME,3.573413610458374
8,218,LIME,3.6522819995880127
8,218,LIME,3.5588817596435547
8,218,LIME,3.6161577701568604
8,218,LIME,3.6097629070281982
8,218,LIME,3.587778091430664
8,218,LIME,3.570005178451538
8,218,LIME,3.550379991531372
8,218,LIME,3.54998517036438
8,218,LIME,3.560565948486328
8,218,LIME,3.571939706802368
8,218,LIME,3.6807289123535156
8,218,LIME,3.5886428356170654
8,218,LIME,3.5747292041778564
8,218,LIME,3.5939114093780518
8,218,LIME,3.667649745941162
8,218,LIME,3.567256450653076
8,218,LIME,3.541658639907837
8,218,LIME,3.56066632270813
8,218,LIME,3.560467004776001
8,218,LIME,3.6161794662475586
8,218,LIME,3.5468320846557617
8,218,LIME,3.568709135055542
8,218,LIME,3.567166566848755
8,218,LIME,3.561718463897705
8,218,LIME,3.5786309242248535
8,218,LIME,3.5607707500457764
8,218,LIME,3.5754692554473877
8,218,LIME,3.6344189643859863
8,218,LIME,3.586599588394165
8,218,LIME,3.6696505546569824
8,218,LIME,3.611712694168091
8,218,LIME,3.5761852264404297
8,218,LIME,6.062341928482056
8,218,LIME,4.446032762527466
8,218,LIME,3.637502431869507
8,218,LIME,3.6123201847076416
8,218,LIME,3.5816292762756348
8,218,LIME,3.6126861572265625
8,218,LIME,3.631840229034424
8,218,LIME,3.60023832321167
8,218,LIME,3.6832830905914307
8,218,LIME,3.602133274078369
8,218,LIME,3.632871150970459
8,218,LIME,3.572561740875244
8,218,LIME,3.615323781967163
8,218,LIME,3.6038150787353516
8,218,LIME,3.664522171020508
8,218,LIME,3.5623717308044434
8,218,LIME,3.643972635269165
8,218,LIME,3.6365270614624023
8,218,LIME,3.6341867446899414
8,218,LIME,3.6020514965057373
8,218,LIME,3.5976247787475586
8,218,LIME,3.6218490600585938
8,218,LIME,3.6298017501831055
8,218,LIME,3.6134841442108154
8,218,LIME,3.5764615535736084
8,218,LIME,3.5794410705566406
8,218,LIME,3.6620850563049316
8,218,LIME,3.603023052215576
8,218,LIME,3.585404396057129
8,218,LIME,3.6685564517974854
8,218,LIME,3.9662492275238037
8,218,LIME,4.162947416305542
8,218,LIME,3.5991570949554443
8,218,LIME,3.789881706237793
8,218,LIME,4.165977478027344
8,218,LIME,3.9798312187194824
8,218,LIME,3.9299404621124268
8,218,LIME,4.112456798553467
8,218,LIME,4.194335460662842
8,218,LIME,3.6100354194641113
8,218,LIME,3.612539291381836
8,218,LIME,3.5851542949676514
8,218,LIME,3.5971503257751465
8,218,LIME,3.5794858932495117
8,218,LIME,3.586904764175415
8,218,LIME,3.619762897491455
8,218,LIME,3.626568555831909
8,218,LIME,3.6103382110595703
8,218,LIME,3.7924585342407227
8,218,LIME,3.5815680027008057
8,218,LIME,3.594576597213745
8,218,LIME,3.6331026554107666
8,218,LIME,3.6153581142425537
8,218,LIME,3.640756607055664
8,218,LIME,3.6802635192871094
8,218,LIME,3.7413675785064697
8,218,LIME,3.862560987472534
8,218,LIME,3.8526246547698975
8,218,LIME,3.6176674365997314
8,218,LIME,3.7406294345855713
8,218,LIME,3.735938787460327
8,218,LIME,3.754918098449707
8,218,LIME,3.819013833999634
9,214,LIME,3.6394906044006348
9,214,LIME,3.6359071731567383
9,214,LIME,3.5905721187591553
9,214,LIME,3.714064359664917
9,214,LIME,3.6620371341705322
9,214,LIME,3.6057069301605225
9,214,LIME,3.5928268432617188
9,214,LIME,3.7487282752990723
9,214,LIME,3.6879119873046875
9,214,LIME,3.6474363803863525
9,214,LIME,3.8530995845794678
9,214,LIME,3.6939525604248047
9,214,LIME,3.673462390899658
9,214,LIME,3.66441011428833
9,214,LIME,3.57674241065979
9,214,LIME,3.7855403423309326
9,214,LIME,3.791048765182495
9,214,LIME,3.7606918811798096
9,214,LIME,3.612954616546631
9,214,LIME,3.683145523071289
9,214,LIME,3.704404354095459
9,214,LIME,3.6664209365844727
9,214,LIME,3.663189172744751
9,214,LIME,3.7332723140716553
9,214,LIME,3.773944616317749
9,214,LIME,3.66628360748291
9,214,LIME,3.573085069656372
9,214,LIME,3.655092239379883
9,214,LIME,3.611736536026001
9,214,LIME,3.6670944690704346
9,214,LIME,3.641291379928589
9,214,LIME,3.6376969814300537
9,214,LIME,3.6714630126953125
9,214,LIME,3.580954074859619
9,214,LIME,3.6484196186065674
9,214,LIME,4.065832138061523
9,214,LIME,3.5988247394561768
9,214,LIME,3.5951642990112305
9,214,LIME,3.7061219215393066
9,214,LIME,3.6116139888763428
9,214,LIME,3.711374282836914
9,214,LIME,3.712503671646118
9,214,LIME,3.6670241355895996
9,214,LIME,3.6517720222473145
9,214,LIME,3.7950098514556885
9,214,LIME,3.7647135257720947
9,214,LIME,3.8970022201538086
9,214,LIME,3.727302074432373
9,214,LIME,3.654552936553955
9,214,LIME,3.646530866622925
9,214,LIME,4.027384281158447
9,214,LIME,3.8813376426696777
9,214,LIME,3.7236416339874268
9,214,LIME,3.646333932876587
9,214,LIME,3.6057443618774414
9,214,LIME,3.605311155319214
9,214,LIME,3.638408899307251
9,214,LIME,4.3715598583221436
9,214,LIME,4.590755462646484
9,214,LIME,3.9205055236816406
9,214,LIME,4.021219968795776
9,214,LIME,4.368015289306641
9,214,LIME,4.144559383392334
9,214,LIME,3.6254265308380127
9,214,LIME,3.5790247917175293
9,214,LIME,3.586087942123413
9,214,LIME,3.5836281776428223
9,214,LIME,3.644564151763916
9,214,LIME,3.6650822162628174
9,214,LIME,3.5901687145233154
9,214,LIME,3.661236047744751
9,214,LIME,3.6708128452301025
9,214,LIME,3.672572374343872
9,214,LIME,3.7127859592437744
9,214,LIME,3.6470959186553955
9,214,LIME,3.6226751804351807
9,214,LIME,3.5881147384643555
9,214,LIME,3.6669065952301025
9,214,LIME,3.5803794860839844
9,214,LIME,3.7045083045959473
9,214,LIME,3.810060977935791
9,214,LIME,3.7614707946777344
9,214,LIME,3.6376430988311768
9,214,LIME,3.6335983276367188
9,214,LIME,3.6661324501037598
9,214,LIME,3.711794137954712
9,214,LIME,3.600369691848755
9,214,LIME,3.6140239238739014
9,214,LIME,3.675051689147949
9,214,LIME,3.662278175354004
9,214,LIME,3.6799027919769287
9,214,LIME,3.6733081340789795
9,214,LIME,3.613534927368164
9,214,LIME,3.69865345954895
9,214,LIME,3.6152021884918213
9,214,LIME,3.585620880126953
9,214,LIME,3.6098568439483643
9,214,LIME,3.6483263969421387
9,214,LIME,3.744614839553833
9,214,LIME,3.617237091064453
9,214,LIME,3.7921650409698486
9,214,LIME,3.6902506351470947
9,214,LIME,3.6541337966918945
9,214,LIME,3.5809569358825684
9,214,LIME,3.673614025115967
9,214,LIME,3.6388485431671143
9,214,LIME,3.7171738147735596
9,214,LIME,3.686331272125244
9,214,LIME,3.648181676864624
9,214,LIME,3.6238322257995605
9,214,LIME,3.7004361152648926
9,214,LIME,3.5814931392669678
9,214,LIME,3.753284215927124
9,214,LIME,3.648841619491577
9,214,LIME,3.7944977283477783
9,214,LIME,3.5943386554718018
9,214,LIME,3.6073458194732666
9,214,LIME,3.7044477462768555
9,214,LIME,3.674560070037842
9,214,LIME,3.636691093444824
9,214,LIME,3.6241021156311035
9,214,LIME,3.6561522483825684
9,214,LIME,3.7238855361938477
9,214,LIME,3.5803818702697754
9,214,LIME,3.579106092453003
9,214,LIME,3.731383800506592
9,214,LIME,3.578626871109009
9,214,LIME,3.7168166637420654
9,214,LIME,3.6161937713623047
9,214,LIME,3.602494239807129
9,214,LIME,3.6533265113830566
9,214,LIME,3.6913094520568848
9,214,LIME,3.8511416912078857
9,214,LIME,4.024890422821045
9,214,LIME,4.259261846542358
9,214,LIME,3.5576391220092773
9,214,LIME,3.674062728881836
9,214,LIME,3.681525945663452
9,214,LIME,3.650249481201172
9,214,LIME,3.7012813091278076
9,214,LIME,3.597688913345337
9,214,LIME,3.7676687240600586
10,212,LIME,3.664271354675293
10,212,LIME,3.7249555587768555
10,212,LIME,4.328821420669556
10,212,LIME,3.9263343811035156
10,212,LIME,3.967115879058838
10,212,LIME,4.066327333450317
10,212,LIME,4.30607795715332
10,212,LIME,4.039170980453491
10,212,LIME,3.7014145851135254
10,212,LIME,3.7157063484191895
10,212,LIME,3.7334213256835938
10,212,LIME,3.779843807220459
10,212,LIME,3.8847758769989014
10,212,LIME,3.803267240524292
10,212,LIME,3.667388439178467
10,212,LIME,3.8250482082366943
10,212,LIME,4.877465009689331
10,212,LIME,6.288818120956421
10,212,LIME,3.700608968734741
10,212,LIME,3.7697205543518066
10,212,LIME,3.6896541118621826
10,212,LIME,3.6545181274414062
10,212,LIME,3.7305266857147217
10,212,LIME,3.872159719467163
10,212,LIME,3.875113010406494
10,212,LIME,3.797691822052002
10,212,LIME,3.6859517097473145
10,212,LIME,3.790968894958496
10,212,LIME,3.8510355949401855
10,212,LIME,3.735518455505371
10,212,LIME,3.796417474746704
10,212,LIME,3.8255929946899414
10,212,LIME,3.746849775314331
10,212,LIME,3.8078548908233643
10,212,LIME,3.798478364944458
10,212,LIME,3.787282705307007
10,212,LIME,3.7992208003997803
10,212,LIME,3.6747844219207764
10,212,LIME,3.7213046550750732
10,212,LIME,3.7190592288970947
10,212,LIME,3.7132632732391357
10,212,LIME,3.7233803272247314
10,212,LIME,3.7166483402252197
10,212,LIME,3.770282745361328
10,212,LIME,3.6757214069366455
10,212,LIME,3.6481821537017822
10,212,LIME,3.7247469425201416
10,212,LIME,3.7021937370300293
10,212,LIME,3.67456316947937
10,212,LIME,3.6948740482330322
10,212,LIME,3.717288017272949
10,212,LIME,3.6584153175354004
10,212,LIME,3.727717161178589
10,212,LIME,3.663766384124756
10,212,LIME,3.708869695663452
10,212,LIME,3.6890439987182617
10,212,LIME,3.6861774921417236
10,212,LIME,3.7251763343811035
10,212,LIME,3.7214958667755127
10,212,LIME,3.684596538543701
10,212,LIME,3.662623882293701
10,212,LIME,3.7098350524902344
10,212,LIME,3.716372013092041
10,212,LIME,3.696993589401245
10,212,LIME,3.7498128414154053
10,212,LIME,3.840022087097168
10,212,LIME,3.7227697372436523
10,212,LIME,3.667994976043701
10,212,LIME,3.7258520126342773
10,212,LIME,3.7172369956970215
10,212,LIME,3.696580171585083
10,212,LIME,3.9195804595947266
10,212,LIME,4.498548746109009
10,212,LIME,3.8523526191711426
10,212,LIME,3.784867763519287
10,212,LIME,3.6936070919036865
10,212,LIME,3.691364288330078
10,212,LIME,3.747549057006836
10,212,LIME,3.6641058921813965
10,212,LIME,3.714961051940918
10,212,LIME,3.7423455715179443
10,212,LIME,3.7106921672821045
10,212,LIME,3.7363855838775635
10,212,LIME,3.710745334625244
10,212,LIME,3.6895270347595215
10,212,LIME,3.7459661960601807
10,212,LIME,3.924835205078125
10,212,LIME,4.0147809982299805
10,212,LIME,4.008463144302368
10,212,LIME,3.8671445846557617
10,212,LIME,4.131008625030518
10,212,LIME,4.138590097427368
10,212,LIME,3.7746636867523193
10,212,LIME,3.6535279750823975
10,212,LIME,3.771810293197632
10,212,LIME,3.672839403152466
10,212,LIME,3.7280220985412598
10,212,LIME,3.706618309020996
10,212,LIME,3.6897706985473633
10,212,LIME,3.672375202178955
10,212,LIME,3.703620195388794
10,212,LIME,3.691431760787964
10,212,LIME,3.7334301471710205
10,212,LIME,3.7049808502197266
10,212,LIME,3.695786476135254
10,212,LIME,3.6873912811279297
10,212,LIME,3.745751142501831
10,212,LIME,3.6791632175445557
10,212,LIME,3.751561403274536
10,212,LIME,3.706960678100586
10,212,LIME,3.655008554458618
10,212,LIME,3.7004806995391846
10,212,LIME,3.7073583602905273
10,212,LIME,3.700770616531372
10,212,LIME,3.6508781909942627
10,212,LIME,3.6682627201080322
10,212,LIME,3.7040140628814697
10,212,LIME,3.709580421447754
10,212,LIME,3.7408030033111572
10,212,LIME,3.723543405532837
10,212,LIME,3.7049052715301514
10,212,LIME,3.678067922592163
10,212,LIME,3.68080997467041
10,212,LIME,3.7006237506866455
10,212,LIME,3.676934242248535
10,212,LIME,3.6938111782073975
10,212,LIME,3.714841604232788
10,212,LIME,3.706890344619751
10,212,LIME,3.704820156097412
10,212,LIME,3.6746630668640137
10,212,LIME,3.716942310333252
10,212,LIME,3.7370872497558594
10,212,LIME,3.7529990673065186
10,212,LIME,3.6899139881134033
10,212,LIME,3.7662668228149414
10,212,LIME,3.699772834777832
10,212,LIME,3.6828341484069824
10,212,LIME,3.6871893405914307
10,212,LIME,3.666191577911377
10,212,LIME,3.708979368209839
10,212,LIME,3.6862874031066895
10,212,LIME,3.6911323070526123
10,212,LIME,3.7055749893188477
10,212,LIME,3.7508385181427
10,212,LIME,3.7139217853546143
10,212,LIME,3.7020933628082275
10,212,LIME,3.6245877742767334
10,212,LIME,3.6812849044799805
11,213,LIME,3.8670005798339844
11,213,LIME,3.7785189151763916
11,213,LIME,3.8062856197357178
11,213,LIME,3.7085089683532715
11,213,LIME,3.7060043811798096
11,213,LIME,3.9008684158325195
11,213,LIME,4.106147050857544
11,213,LIME,3.719834327697754
11,213,LIME,3.814347267150879
11,213,LIME,3.8822121620178223
11,213,LIME,3.7662246227264404
11,213,LIME,3.8204636573791504
11,213,LIME,3.737576484680176
11,213,LIME,3.6765687465667725
11,213,LIME,3.74603009223938
11,213,LIME,3.767049789428711
11,213,LIME,3.7423501014709473
11,213,LIME,3.7451367378234863
11,213,LIME,3.732539653778076
11,213,LIME,3.8064820766448975
11,213,LIME,3.760901689529419
11,213,LIME,3.821791410446167
11,213,LIME,3.7580442428588867
11,213,LIME,3.8195815086364746
11,213,LIME,3.8660078048706055
11,213,LIME,4.16748046875
11,213,LIME,4.253708600997925
11,213,LIME,4.308938264846802
11,213,LIME,4.257019758224487
11,213,LIME,7.818780183792114
11,213,LIME,5.099101543426514
11,213,LIME,3.774984121322632
11,213,LIME,3.7587172985076904
11,213,LIME,3.779484272003174
11,213,LIME,3.74530291557312
11,213,LIME,3.7724387645721436
11,213,LIME,3.763779640197754
11,213,LIME,3.788198709487915
11,213,LIME,3.7144927978515625
11,213,LIME,3.7832329273223877
11,213,LIME,3.8345398902893066
11,213,LIME,3.793412446975708
11,213,LIME,3.792585849761963
11,213,LIME,3.7535288333892822
11,213,LIME,3.772313117980957
11,213,LIME,3.790062189102173
11,213,LIME,3.774426221847534
11,213,LIME,3.7466063499450684
11,213,LIME,3.7341628074645996
11,213,LIME,3.749375343322754
11,213,LIME,3.748645782470703
11,213,LIME,3.745635986328125
11,213,LIME,3.7594873905181885
11,213,LIME,3.7274298667907715
11,213,LIME,3.7443909645080566
11,213,LIME,3.7616984844207764
11,213,LIME,3.7731387615203857
11,213,LIME,3.771498918533325
11,213,LIME,3.750304698944092
11,213,LIME,3.7529337406158447
11,213,LIME,3.7316088676452637
11,213,LIME,3.8457303047180176
11,213,LIME,3.7414438724517822
11,213,LIME,3.725646734237671
11,213,LIME,3.7386887073516846
11,213,LIME,3.8034403324127197
11,213,LIME,3.7176928520202637
11,213,LIME,3.7938570976257324
11,213,LIME,3.8236641883850098
11,213,LIME,3.7328743934631348
11,213,LIME,3.753753185272217
11,213,LIME,3.7165496349334717
11,213,LIME,3.7185189723968506
11,213,LIME,3.794780969619751
11,213,LIME,3.7461602687835693
11,213,LIME,3.803874969482422
11,213,LIME,3.7295305728912354
11,213,LIME,3.757941484451294
11,213,LIME,3.753491163253784
11,213,LIME,3.7332980632781982
11,213,LIME,3.729863166809082
11,213,LIME,3.7407431602478027
11,213,LIME,3.6930792331695557
11,213,LIME,3.714358329772949
11,213,LIME,3.7414541244506836
11,213,LIME,3.878999710083008
11,213,LIME,4.081064224243164
11,213,LIME,3.735186815261841
11,213,LIME,3.7157723903656006
11,213,LIME,3.743191957473755
11,213,LIME,3.812852382659912
11,213,LIME,3.7607061862945557
11,213,LIME,3.7515671253204346
11,213,LIME,3.7585060596466064
11,213,LIME,3.83046817779541
11,213,LIME,3.8389523029327393
11,213,LIME,3.7672781944274902
11,213,LIME,3.6916332244873047
11,213,LIME,3.768967866897583
11,213,LIME,3.8169782161712646
11,213,LIME,3.734095573425293
11,213,LIME,3.7168800830841064
11,213,LIME,3.7338740825653076
11,213,LIME,3.7695953845977783
11,213,LIME,3.7005600929260254
11,213,LIME,3.7268192768096924
11,213,LIME,3.8339879512786865
11,213,LIME,3.72672438621521
11,213,LIME,4.012814283370972
11,213,LIME,4.145937442779541
11,213,LIME,4.506483793258667
11,213,LIME,4.061668872833252
11,213,LIME,4.418667316436768
11,213,LIME,4.089697599411011
11,213,LIME,3.775036096572876
11,213,LIME,3.7390711307525635
11,213,LIME,3.7321858406066895
11,213,LIME,3.745712995529175
11,213,LIME,3.8056280612945557
11,213,LIME,3.7639031410217285
11,213,LIME,3.784644365310669
11,213,LIME,3.7379753589630127
11,213,LIME,3.721893310546875
11,213,LIME,3.706063985824585
11,213,LIME,3.73384428024292
11,213,LIME,3.8423023223876953
11,213,LIME,3.726253032684326
11,213,LIME,3.7397513389587402
11,213,LIME,3.7287466526031494
11,213,LIME,3.7322211265563965
