Prefix Length,Feature Vector Length,Explainer,Running Time
17,274,LIME,3.2639033794403076
18,274,LIME,3.2434000968933105
19,274,LIME,3.333224058151245
2,274,LIME,3.2922167778015137
20,274,LIME,3.230708360671997
21,274,LIME,3.2355895042419434
22,274,LIME,3.209228515625
23,274,LIME,3.251211166381836
24,274,LIME,3.211181163787842
25,274,LIME,3.2336368560791016
26,274,LIME,3.2307074069976807
27,274,LIME,3.239494562149048
28,274,LIME,3.209228277206421
29,274,LIME,3.228754997253418
4,274,LIME,3.209228038787842
5,274,LIME,3.2443766593933105
6,274,LIME,3.270737648010254
7,274,LIME,3.2931931018829346
8,274,LIME,3.6944687366485596
9,274,LIME,3.217038631439209
10,274,LIME,3.215085744857788
11,274,LIME,3.226802349090576
12,274,LIME,3.2619504928588867
13,274,LIME,3.2307093143463135
14,274,LIME,3.226802349090576
15,274,LIME,3.690563201904297
4,274,LIME,3.206299066543579
5,274,LIME,3.226802110671997
8,274,LIME,3.2365658283233643
9,274,LIME,3.217038869857788
10,274,LIME,3.2014172077178955
11,274,LIME,3.237541913986206
12,274,LIME,3.235589027404785
14,274,LIME,3.2238733768463135
15,274,LIME,3.6349120140075684
16,274,LIME,3.2365670204162598
17,274,LIME,3.2599971294403076
18,274,LIME,3.2433993816375732
19,274,LIME,3.2141096591949463
2,274,LIME,3.236565351486206
20,274,LIME,3.691540002822876
3,274,LIME,3.240471363067627
4,274,LIME,3.2180144786834717
5,274,LIME,3.2648799419403076
8,274,LIME,3.237541913986206
9,274,LIME,3.2736663818359375
10,274,LIME,3.236565589904785
11,274,LIME,3.236565589904785
2,274,LIME,3.2307074069976807
4,274,LIME,3.2736663818359375
5,274,LIME,3.244375467300415
7,274,LIME,3.2404701709747314
8,274,LIME,3.290264368057251
10,274,LIME,3.2414474487304688
11,274,LIME,3.2434000968933105
12,274,LIME,3.244377851486206
13,274,LIME,3.198488712310791
14,274,LIME,3.2219204902648926
15,274,LIME,3.2277779579162598
16,274,LIME,3.2062995433807373
2,274,LIME,3.1994643211364746
5,274,LIME,3.2355892658233643
6,274,LIME,3.248281478881836
7,274,LIME,3.228754997253418
8,274,LIME,3.2102043628692627
9,274,LIME,3.229731321334839
1,274,LIME,3.205322742462158
10,274,LIME,3.1818912029266357
11,274,LIME,3.2102043628692627
12,274,LIME,3.215085983276367
13,274,LIME,3.217038869857788
2,274,LIME,3.259021282196045
3,274,LIME,3.2141098976135254
4,274,LIME,3.21801495552063
6,274,LIME,3.206299066543579
7,274,LIME,3.218015193939209
9,274,LIME,3.2131335735321045
10,274,LIME,3.208251953125
11,274,LIME,3.21801495552063
3,274,LIME,3.195559024810791
4,274,LIME,3.2238731384277344
5,274,LIME,3.218991279602051
6,274,LIME,3.209228038787842
7,274,LIME,3.2033698558807373
8,274,LIME,3.2619504928588867
9,274,LIME,3.226802110671997
10,274,LIME,3.2297310829162598
11,274,LIME,3.2639029026031494
12,274,LIME,3.268784999847412
2,274,LIME,3.239494562149048
3,274,LIME,3.270737409591675
4,274,LIME,3.2355892658233643
5,274,LIME,3.206299066543579
6,274,LIME,3.2121570110321045
7,274,LIME,3.3068618774414062
8,274,LIME,3.2336363792419434
10,274,LIME,3.2287545204162598
11,274,LIME,3.226802349090576
12,274,LIME,3.2033698558807373
13,274,LIME,3.2248497009277344
14,274,LIME,3.21801495552063
15,274,LIME,3.21703839302063
16,274,LIME,3.2609739303588867
3,274,LIME,3.19458270072937
4,274,LIME,3.208251476287842
6,274,LIME,3.2004408836364746
7,274,LIME,3.2131330966949463
8,274,LIME,3.2014172077178955
9,274,LIME,3.2297306060791016
10,274,LIME,3.2326602935791016
11,274,LIME,3.2199673652648926
12,274,LIME,3.1975111961364746
13,274,LIME,3.2150862216949463
14,274,LIME,3.2287545204162598
15,274,LIME,3.21899151802063
2,274,LIME,3.2111804485321045
5,274,LIME,3.2111802101135254
6,274,LIME,3.2238731384277344
7,274,LIME,3.2316834926605225
8,274,LIME,3.2131330966949463
9,274,LIME,3.2453536987304688
10,274,LIME,3.248279571533203
12,274,LIME,3.225825548171997
13,274,LIME,3.205322504043579
14,274,LIME,3.2424232959747314
15,274,LIME,3.1926300525665283
16,274,LIME,3.2307074069976807
17,274,LIME,3.238517999649048
18,274,LIME,3.2131330966949463
19,274,LIME,3.204346179962158
2,274,LIME,3.2141096591949463
20,274,LIME,3.21801495552063
21,274,LIME,3.2014167308807373
22,274,LIME,3.205322504043579
3,274,LIME,3.205322504043579
4,274,LIME,3.2111804485321045
5,274,LIME,3.225825548171997
6,274,LIME,3.225825786590576
7,274,LIME,3.227778196334839
8,274,LIME,3.215085983276367
9,274,LIME,3.2199673652648926
10,274,LIME,3.207275390625
11,274,LIME,3.224849224090576
12,274,LIME,3.2228968143463135
13,274,LIME,3.2111802101135254
14,274,LIME,3.227778196334839
2,274,LIME,3.2199671268463135
3,274,LIME,3.216062307357788
4,274,LIME,3.218991279602051
5,274,LIME,3.2082512378692627
6,274,LIME,3.2131330966949463
7,274,LIME,3.2111799716949463
8,274,LIME,3.1984875202178955
9,274,LIME,3.215085506439209
10,274,LIME,3.2238731384277344
11,274,LIME,3.2287545204162598
12,274,LIME,3.217038631439209
13,274,LIME,3.222896099090576
14,274,LIME,3.2121570110321045
15,274,LIME,3.2111802101135254
16,274,LIME,3.215085506439209
17,274,LIME,3.2092278003692627
18,274,LIME,3.2414469718933105
19,274,LIME,3.208251476287842
20,274,LIME,3.265855550765991
21,274,LIME,3.2307066917419434
22,274,LIME,3.204345703125
23,274,LIME,3.227778434753418
24,274,LIME,3.2111804485321045
25,274,LIME,3.2180142402648926
26,274,LIME,3.2326598167419434
27,274,LIME,3.196535348892212
28,274,LIME,3.2102041244506836
29,274,LIME,3.196535110473633
3,274,LIME,3.2004411220550537
5,274,LIME,3.206298589706421
6,274,LIME,3.2307071685791016
8,274,LIME,3.2141096591949463
9,274,LIME,3.2092275619506836
10,274,LIME,3.209228515625
11,274,LIME,3.2394943237304688
12,274,LIME,3.208251714706421
13,274,LIME,3.2219202518463135
2,274,LIME,3.2228963375091553
4,274,LIME,3.2219202518463135
5,274,LIME,3.2111802101135254
6,274,LIME,3.206298589706421
7,274,LIME,3.208251476287842
9,274,LIME,3.218991279602051
10,274,LIME,3.2014169692993164
11,274,LIME,3.1789610385894775
12,274,LIME,3.197511672973633
13,274,LIME,3.2004406452178955
14,274,LIME,3.226801872253418
5,274,LIME,3.228754758834839
7,274,LIME,3.2365646362304688
8,274,LIME,3.2072744369506836
9,274,LIME,3.215085506439209
10,274,LIME,3.2326605319976807
11,274,LIME,3.212156295776367
12,274,LIME,3.689587116241455
13,274,LIME,3.2531630992889404
14,274,LIME,3.1975114345550537
15,274,LIME,3.224848508834839
5,274,LIME,3.212156057357788
6,274,LIME,3.21703839302063
7,274,LIME,3.206298351287842
8,274,LIME,3.2121567726135254
9,274,LIME,3.213132858276367
1,274,LIME,3.206298351287842
10,274,LIME,3.206298351287842
11,274,LIME,3.2092275619506836
12,274,LIME,3.6710357666015625
3,274,LIME,3.2082512378692627
4,274,LIME,3.215085506439209
5,274,LIME,3.214108943939209
6,274,LIME,3.205322504043579
7,274,LIME,3.181889772415161
8,274,LIME,3.207274913787842
9,274,LIME,3.2072746753692627
10,274,LIME,3.2433993816375732
11,274,LIME,3.2199668884277344
12,274,LIME,3.236565113067627
13,274,LIME,3.2092273235321045
14,274,LIME,3.200439929962158
15,274,LIME,3.2102038860321045
16,274,LIME,3.202393054962158
17,274,LIME,3.2307071685791016
18,274,LIME,3.207274913787842
19,274,LIME,3.224848985671997
2,274,LIME,3.2297306060791016
20,274,LIME,3.2102036476135254
21,274,LIME,3.2619495391845703
22,274,LIME,3.2385177612304688
23,274,LIME,3.2219202518463135
4,274,LIME,3.2482807636260986
5,274,LIME,3.1965346336364746
6,274,LIME,3.202392816543579
7,274,LIME,3.2629263401031494
8,274,LIME,3.2756187915802
9,274,LIME,3.194581985473633
3,274,LIME,3.225825071334839
4,274,LIME,3.202393054962158
5,274,LIME,3.2121565341949463
6,274,LIME,3.2326595783233643
7,274,LIME,3.2219197750091553
9,274,LIME,3.2326595783233643
1,274,LIME,3.1857945919036865
10,274,LIME,3.2082512378692627
11,274,LIME,3.2102036476135254
12,274,LIME,3.2268013954162598
13,274,LIME,3.224848747253418
14,274,LIME,3.206298351287842
15,274,LIME,3.2219202518463135
16,274,LIME,3.2375411987304688
4,274,LIME,3.6505324840545654
7,274,LIME,3.216062068939209
8,274,LIME,3.469909906387329
9,274,LIME,3.217038154602051
10,274,LIME,3.2414469718933105
11,274,LIME,3.2219197750091553
12,274,LIME,3.2092273235321045
13,274,LIME,3.215085506439209
14,274,LIME,3.211179733276367
15,274,LIME,3.226801633834839
16,274,LIME,3.2141106128692627
17,274,LIME,3.235588312149048
3,274,LIME,3.204345464706421
6,274,LIME,3.206298589706421
7,274,LIME,3.2277777194976807
8,274,LIME,3.2316832542419434
9,274,LIME,3.2492575645446777
10,274,LIME,3.214108943939209
11,274,LIME,3.2297303676605225
12,274,LIME,3.1994638442993164
3,274,LIME,3.2092275619506836
6,274,LIME,3.2326598167419434
7,274,LIME,3.1906771659851074
8,274,LIME,3.2209434509277344
9,274,LIME,3.217038154602051
1,274,LIME,3.227778196334839
10,274,LIME,3.30783748626709
11,274,LIME,3.2433993816375732
12,274,LIME,3.2287545204162598
13,274,LIME,3.227778196334839
14,274,LIME,3.206298351287842
15,274,LIME,3.2102038860321045
17,274,LIME,3.211179494857788
18,274,LIME,3.2102036476135254
2,274,LIME,3.221919298171997
4,274,LIME,3.223872184753418
5,274,LIME,3.234611988067627
6,274,LIME,3.224848508834839
7,274,LIME,3.2258248329162598
8,274,LIME,3.3088138103485107
9,274,LIME,3.2160613536834717
10,274,LIME,3.6983728408813477
11,274,LIME,3.205321788787842
12,274,LIME,3.2102036476135254
13,274,LIME,3.1887238025665283
14,274,LIME,3.2004401683807373
15,274,LIME,3.2072739601135254
16,274,LIME,3.19165301322937
17,274,LIME,3.202392816543579
4,274,LIME,3.220942974090576
5,274,LIME,3.2072746753692627
6,274,LIME,3.221919059753418
8,274,LIME,3.222895383834839
9,274,LIME,3.205321788787842
10,274,LIME,3.214108943939209
11,274,LIME,3.202392816543579
12,274,LIME,3.211179733276367
4,274,LIME,3.2297303676605225
5,274,LIME,3.2473039627075195
6,274,LIME,3.222895860671997
7,274,LIME,3.221919536590576
8,274,LIME,3.2170376777648926
9,274,LIME,3.2092273235321045
10,274,LIME,3.212156057357788
11,274,LIME,3.6700589656829834
12,274,LIME,3.209226608276367
13,274,LIME,3.233635663986206
2,274,LIME,3.2072744369506836
3,274,LIME,3.2053215503692627
4,274,LIME,3.222895860671997
5,274,LIME,3.2326595783233643
6,274,LIME,3.2082507610321045
7,274,LIME,3.1799371242523193
8,274,LIME,3.212156057357788
9,274,LIME,3.193605661392212
10,274,LIME,3.212156295776367
11,274,LIME,3.2639031410217285
12,274,LIME,3.244375228881836
13,274,LIME,3.2111799716949463
14,274,LIME,3.211179733276367
15,274,LIME,3.2082505226135254
3,274,LIME,3.222895622253418
4,274,LIME,3.2062981128692627
5,274,LIME,3.192629098892212
6,274,LIME,3.21410870552063
7,274,LIME,3.232659339904785
8,274,LIME,3.2111802101135254
9,274,LIME,3.1965346336364746
10,274,LIME,3.2199671268463135
11,274,LIME,3.223871946334839
12,274,LIME,3.2082507610321045
13,274,LIME,3.5275137424468994
14,274,LIME,3.4552643299102783
2,274,LIME,3.2072744369506836
3,274,LIME,3.216061592102051
4,274,LIME,3.2287538051605225
5,274,LIME,3.2180144786834717
6,274,LIME,3.2092268466949463
7,274,LIME,3.2599964141845703
8,274,LIME,3.2160613536834717
9,274,LIME,3.217038154602051
10,274,LIME,3.221919536590576
11,274,LIME,3.1975107192993164
3,274,LIME,3.215085029602051
5,274,LIME,3.204345226287842
6,274,LIME,3.206295967102051
7,274,LIME,3.253162384033203
8,274,LIME,3.2365646362304688
9,274,LIME,3.2355880737304688
1,274,LIME,3.1955578327178955
10,274,LIME,3.222895860671997
11,274,LIME,3.215085029602051
12,274,LIME,3.2268006801605225
13,274,LIME,3.2473039627075195
14,274,LIME,3.7130181789398193
15,274,LIME,3.2277774810791016
16,274,LIME,3.1965348720550537
17,274,LIME,3.215085029602051
18,274,LIME,3.191652774810791
19,274,LIME,3.2189903259277344
20,274,LIME,3.213132381439209
21,274,LIME,3.213132619857788
22,274,LIME,3.212156295776367
23,274,LIME,3.202392578125
24,274,LIME,3.2170379161834717
3,274,LIME,3.2082509994506836
5,274,LIME,3.2072741985321045
6,274,LIME,3.2092270851135254
7,274,LIME,3.47967267036438
9,274,LIME,3.202392816543579
10,274,LIME,3.2160613536834717
11,274,LIME,3.231682777404785
12,274,LIME,3.6817753314971924
13,274,LIME,3.6886098384857178
14,274,LIME,3.2102036476135254
15,274,LIME,3.221919536590576
16,274,LIME,3.2385170459747314
2,274,LIME,3.2141096591949463
3,274,LIME,3.2258245944976807
4,274,LIME,3.203368902206421
5,274,LIME,3.221919536590576
6,274,LIME,3.216061592102051
7,274,LIME,3.2170379161834717
8,274,LIME,3.2307066917419434
9,274,LIME,3.212156295776367
10,274,LIME,3.212156057357788
11,274,LIME,3.2092270851135254
2,274,LIME,3.2287538051605225
3,274,LIME,3.2092273235321045
4,274,LIME,3.2160613536834717
5,274,LIME,3.2287542819976807
7,274,LIME,3.2375407218933105
8,274,LIME,3.1984875202178955
9,274,LIME,3.207274913787842
10,274,LIME,3.2072741985321045
12,274,LIME,3.2189905643463135
13,274,LIME,3.222895622253418
14,274,LIME,3.2248482704162598
15,274,LIME,3.216061592102051
16,274,LIME,3.188723564147949
17,274,LIME,3.221919536590576
18,274,LIME,3.202392101287842
19,274,LIME,3.223872423171997
20,274,LIME,3.2512106895446777
21,274,LIME,3.279522180557251
4,274,LIME,3.201416492462158
5,274,LIME,3.21508526802063
6,274,LIME,3.200439691543579
7,274,LIME,3.2219200134277344
8,274,LIME,3.2990505695343018
9,274,LIME,3.2473044395446777
10,274,LIME,3.228754997253418
11,274,LIME,3.2814745903015137
13,274,LIME,3.2404699325561523
14,274,LIME,3.190676689147949
15,274,LIME,3.2102036476135254
16,274,LIME,3.181889295578003
17,274,LIME,3.2316830158233643
18,274,LIME,3.224848747253418
19,274,LIME,3.2180142402648926
20,274,LIME,3.233635425567627
21,274,LIME,3.2053215503692627
22,274,LIME,3.214108943939209
23,274,LIME,3.211179733276367
24,274,LIME,3.2375409603118896
25,274,LIME,3.212156057357788
26,274,LIME,3.2307066917419434
27,274,LIME,3.1965348720550537
3,274,LIME,3.2492566108703613
4,274,LIME,3.1984875202178955
5,274,LIME,3.215085506439209
6,274,LIME,3.214108943939209
7,274,LIME,3.2248482704162598
8,274,LIME,3.216061592102051
9,274,LIME,3.507009744644165
10,274,LIME,3.21508526802063
11,274,LIME,3.266831159591675
12,274,LIME,3.2297306060791016
13,274,LIME,3.244374990463257
14,274,LIME,3.244375705718994
4,274,LIME,3.2287538051605225
5,274,LIME,3.214108943939209
6,274,LIME,3.213132619857788
8,274,LIME,3.2258248329162598
9,274,LIME,3.2492570877075195
1,274,LIME,3.2258243560791016
10,274,LIME,3.5685198307037354
11,274,LIME,3.2307066917419434
12,274,LIME,3.212156057357788
13,274,LIME,3.216061592102051
14,274,LIME,3.1984875202178955
15,274,LIME,3.215085744857788
16,274,LIME,3.2931926250457764
17,274,LIME,3.254138708114624
18,274,LIME,3.222895860671997
19,274,LIME,3.21606183052063
20,274,LIME,3.222895860671997
21,274,LIME,3.2502329349517822
22,274,LIME,3.2180140018463135
23,274,LIME,3.201416492462158
24,274,LIME,3.211179256439209
25,274,LIME,3.241446018218994
26,274,LIME,3.2141101360321045
27,274,LIME,3.246325731277466
28,274,LIME,3.214108467102051
29,274,LIME,3.2678070068359375
3,274,LIME,3.2062978744506836
6,274,LIME,3.241446018218994
7,274,LIME,3.2375402450561523
9,274,LIME,3.2258241176605225
10,274,LIME,3.2482802867889404
11,274,LIME,3.2277767658233643
12,274,LIME,3.243398666381836
13,274,LIME,3.244374990463257
14,274,LIME,3.234611749649048
15,274,LIME,3.2268025875091553
2,274,LIME,3.263899803161621
3,274,LIME,3.245351552963257
5,274,LIME,3.2560911178588867
6,274,LIME,3.2619500160217285
7,274,LIME,3.456239938735962
8,274,LIME,3.210203170776367
1,274,LIME,3.203368902206421
10,274,LIME,3.2053213119506836
11,274,LIME,3.221919059753418
12,274,LIME,3.223871946334839
13,274,LIME,3.2092270851135254
14,274,LIME,3.1965341567993164
3,274,LIME,3.21410870552063
4,274,LIME,3.219966411590576
6,274,LIME,3.262925386428833
7,274,LIME,3.2463278770446777
8,274,LIME,3.2160611152648926
9,274,LIME,3.253162145614624
10,274,LIME,3.232658863067627
11,274,LIME,3.200439691543579
12,274,LIME,3.2355878353118896
13,274,LIME,3.2199668884277344
4,274,LIME,3.221919536590576
5,274,LIME,3.2004401683807373
6,274,LIME,3.2170374393463135
7,274,LIME,3.2590200901031494
9,274,LIME,3.2668304443359375
10,274,LIME,3.2268009185791016
11,274,LIME,3.28049898147583
12,274,LIME,3.205321788787842
5,274,LIME,3.21117901802063
6,274,LIME,3.222895622253418
7,274,LIME,3.234611749649048
8,274,LIME,3.2092268466949463
9,274,LIME,3.2228951454162598
10,274,LIME,3.213132381439209
11,274,LIME,3.21313214302063
12,274,LIME,3.2209432125091553
13,274,LIME,3.219966411590576
2,274,LIME,3.2189900875091553
3,274,LIME,3.214108467102051
5,274,LIME,3.225825071334839
7,274,LIME,3.2189903259277344
8,274,LIME,3.2150845527648926
9,274,LIME,3.220942735671997
1,274,LIME,3.271712303161621
10,274,LIME,3.234611988067627
11,274,LIME,3.2560904026031494
2,274,LIME,3.2268006801605225
3,274,LIME,3.2170374393463135
4,274,LIME,3.2043449878692627
5,274,LIME,3.231682300567627
6,274,LIME,3.221918821334839
7,274,LIME,3.2062978744506836
9,274,LIME,3.2355880737304688
1,274,LIME,3.224846363067627
10,274,LIME,3.2141082286834717
11,274,LIME,3.2219200134277344
12,274,LIME,3.211181163787842
13,274,LIME,3.234610080718994
14,274,LIME,3.2277772426605225
15,274,LIME,3.2492568492889404
16,274,LIME,3.2512094974517822
17,274,LIME,3.2355880737304688
18,274,LIME,3.2482805252075195
19,274,LIME,3.273665428161621
3,274,LIME,3.232658863067627
5,274,LIME,3.2883102893829346
6,274,LIME,3.2385172843933105
7,274,LIME,3.2092268466949463
8,274,LIME,3.2404696941375732
9,274,LIME,3.216061592102051
10,274,LIME,3.201416015625
11,274,LIME,3.2512097358703613
12,274,LIME,3.2433974742889404
13,274,LIME,3.2453513145446777
14,274,LIME,3.2580435276031494
15,274,LIME,3.221918821334839
16,274,LIME,3.220942497253418
4,274,LIME,3.1965341567993164
6,274,LIME,3.2141079902648926
7,274,LIME,3.21215558052063
8,274,LIME,3.240469455718994
9,274,LIME,3.2219185829162598
10,274,LIME,3.2326583862304688
11,274,LIME,3.21313214302063
12,274,LIME,3.21117901802063
13,274,LIME,3.2473034858703613
14,274,LIME,3.210202932357788
2,274,LIME,3.219965696334839
3,274,LIME,3.190675735473633
4,274,LIME,3.390825033187866
6,274,LIME,3.218989849090576
7,274,LIME,3.2268006801605225
8,274,LIME,3.2150845527648926
10,274,LIME,3.209226608276367
11,274,LIME,3.241445302963257
12,274,LIME,3.2590198516845703
13,274,LIME,3.2463274002075195
14,274,LIME,3.2375402450561523
15,274,LIME,3.228753089904785
16,274,LIME,3.222895383834839
17,274,LIME,3.21117901802063
18,274,LIME,3.274641275405884
19,274,LIME,3.2219183444976807
2,274,LIME,3.718876600265503
20,274,LIME,3.244373083114624
3,274,LIME,3.247302293777466
4,274,LIME,3.2150843143463135
5,274,LIME,3.207273244857788
6,274,LIME,3.259995937347412
7,274,LIME,3.222895383834839
8,274,LIME,3.2258241176605225
9,274,LIME,3.2180135250091553
10,274,LIME,3.2453508377075195
11,274,LIME,3.199463129043579
12,274,LIME,3.2170372009277344
13,274,LIME,3.2150845527648926
14,274,LIME,3.262924909591675
15,274,LIME,3.234611749649048
16,274,LIME,3.218989849090576
17,274,LIME,3.218989849090576
18,274,LIME,3.2043447494506836
19,274,LIME,3.242422103881836
2,274,LIME,3.219966173171997
20,274,LIME,3.2551140785217285
4,274,LIME,3.227776527404785
5,274,LIME,3.2375402450561523
6,274,LIME,3.2473039627075195
7,274,LIME,3.2668304443359375
8,274,LIME,3.21313214302063
9,274,LIME,3.220942735671997
10,274,LIME,3.311741828918457
11,274,LIME,3.240469455718994
12,274,LIME,3.229729652404785
3,274,LIME,3.2443747520446777
4,274,LIME,3.2297298908233643
6,274,LIME,3.2375404834747314
7,274,LIME,3.251208543777466
8,274,LIME,3.2062973976135254
9,274,LIME,3.2365639209747314
10,274,LIME,3.228752851486206
11,274,LIME,3.180912733078003
12,274,LIME,3.2062971591949463
13,274,LIME,3.230705976486206
14,274,LIME,3.200439214706421
3,274,LIME,3.213131904602051
4,274,LIME,3.2150838375091553
5,274,LIME,3.2785470485687256
6,274,LIME,3.2033681869506836
7,274,LIME,3.201416015625
8,274,LIME,3.1975107192993164
9,274,LIME,3.2160604000091553
3,274,LIME,3.2258245944976807
4,274,LIME,3.199463129043579
7,274,LIME,3.2160606384277344
8,274,LIME,3.260972499847412
1,274,LIME,3.220942497253418
10,274,LIME,3.21215558052063
11,274,LIME,3.200438976287842
12,274,LIME,3.199463129043579
13,274,LIME,3.210202932357788
14,274,LIME,3.2385168075561523
15,274,LIME,3.322481393814087
16,274,LIME,3.260972738265991
17,274,LIME,3.208249807357788
