Prefix Length,Feature Vector Length,Explainer,Running Time
19,471,SHAP,0.0014042854309082031
19,471,SHAP,0.0012884140014648438
19,471,SHAP,0.0012555122375488281
19,471,SHAP,0.001256704330444336
19,471,SHAP,0.0012614727020263672
19,471,SHAP,0.0012907981872558594
19,471,SHAP,0.0012593269348144531
19,471,SHAP,0.0015299320220947266
19,471,SHAP,0.001422882080078125
19,471,SHAP,0.0012669563293457031
19,471,SHAP,0.0012531280517578125
19,471,SHAP,0.0012891292572021484
19,471,SHAP,0.0012738704681396484
20,506,SHAP,0.001990795135498047
20,506,SHAP,0.0012559890747070312
20,506,SHAP,0.001249551773071289
20,506,SHAP,0.0012688636779785156
20,506,SHAP,0.0013246536254882812
20,506,SHAP,0.0012884140014648438
20,506,SHAP,0.0012733936309814453
20,506,SHAP,0.0012898445129394531
20,506,SHAP,0.0012881755828857422
20,506,SHAP,0.01972222328186035
20,506,SHAP,0.0012602806091308594
20,506,SHAP,0.0012962818145751953
20,506,SHAP,0.019696950912475586
20,506,SHAP,0.0012636184692382812
20,506,SHAP,0.00128936767578125
20,506,SHAP,0.001287221908569336
20,506,SHAP,0.0012865066528320312
20,506,SHAP,0.001272439956665039
20,506,SHAP,0.0012438297271728516
20,506,SHAP,0.0012683868408203125
20,506,SHAP,0.0012862682342529297
20,506,SHAP,0.0012552738189697266
20,506,SHAP,0.0012927055358886719
20,506,SHAP,0.001363515853881836
20,506,SHAP,0.001260995864868164
20,506,SHAP,0.0012619495391845703
20,506,SHAP,0.0012655258178710938
20,506,SHAP,0.0012924671173095703
20,506,SHAP,0.0013418197631835938
20,506,SHAP,0.0013740062713623047
20,506,SHAP,0.001283884048461914
21,505,SHAP,0.0018703937530517578
21,505,SHAP,0.0010418891906738281
21,505,SHAP,0.0011250972747802734
21,505,SHAP,0.0010666847229003906
21,505,SHAP,0.0010411739349365234
21,505,SHAP,0.0010204315185546875
21,505,SHAP,0.019529104232788086
21,505,SHAP,0.0011992454528808594
21,505,SHAP,0.001013040542602539
21,505,SHAP,0.0010831356048583984
21,505,SHAP,0.0010530948638916016
21,505,SHAP,0.0010561943054199219
21,505,SHAP,0.0010879039764404297
21,505,SHAP,0.0010044574737548828
21,505,SHAP,0.0010368824005126953
21,505,SHAP,0.0010285377502441406
21,505,SHAP,0.0010361671447753906
21,505,SHAP,0.0010805130004882812
21,505,SHAP,0.0010516643524169922
21,505,SHAP,0.0010259151458740234
21,505,SHAP,0.001026153564453125
21,505,SHAP,0.0010344982147216797
21,505,SHAP,0.0010349750518798828
21,505,SHAP,0.001058340072631836
21,505,SHAP,0.0010519027709960938
21,505,SHAP,0.0010569095611572266
21,505,SHAP,0.0010478496551513672
21,505,SHAP,0.0010335445404052734
22,484,SHAP,0.004087209701538086
22,484,SHAP,0.0009317398071289062
22,484,SHAP,0.0009317398071289062
22,484,SHAP,0.0009562969207763672
22,484,SHAP,0.0009152889251708984
22,484,SHAP,0.000926971435546875
22,484,SHAP,0.0010800361633300781
22,484,SHAP,0.00102996826171875
22,484,SHAP,0.0009665489196777344
22,484,SHAP,0.0009305477142333984
22,484,SHAP,0.0009405612945556641
22,484,SHAP,0.0009291172027587891
22,484,SHAP,0.0009541511535644531
22,484,SHAP,0.0010199546813964844
22,484,SHAP,0.0009493827819824219
22,484,SHAP,0.0009195804595947266
22,484,SHAP,0.0009353160858154297
22,484,SHAP,0.0009293556213378906
22,484,SHAP,0.0009491443634033203
22,484,SHAP,0.0009601116180419922
22,484,SHAP,0.0009799003601074219
22,484,SHAP,0.0009572505950927734
22,484,SHAP,0.0009238719940185547
22,484,SHAP,0.0009160041809082031
23,503,SHAP,0.001279592514038086
23,503,SHAP,0.0009212493896484375
23,503,SHAP,0.0009043216705322266
23,503,SHAP,0.0010645389556884766
23,503,SHAP,0.0009396076202392578
23,503,SHAP,0.0009315013885498047
23,503,SHAP,0.0009238719940185547
23,503,SHAP,0.019587278366088867
23,503,SHAP,0.0009367465972900391
23,503,SHAP,0.0009899139404296875
23,503,SHAP,0.0009493827819824219
23,503,SHAP,0.0009348392486572266
23,503,SHAP,0.0009007453918457031
23,503,SHAP,0.0009369850158691406
23,503,SHAP,0.0009281635284423828
23,503,SHAP,0.0009584426879882812
23,503,SHAP,0.0009405612945556641
23,503,SHAP,0.0009732246398925781
23,503,SHAP,0.0009083747863769531
23,503,SHAP,0.0009481906890869141
23,503,SHAP,0.0009202957153320312
24,528,SHAP,0.002218961715698242
24,528,SHAP,0.0009396076202392578
24,528,SHAP,0.0009465217590332031
24,528,SHAP,0.0009829998016357422
24,528,SHAP,0.0009560585021972656
24,528,SHAP,0.0009241104125976562
24,528,SHAP,0.0009374618530273438
24,528,SHAP,0.0009405612945556641
24,528,SHAP,0.0009827613830566406
24,528,SHAP,0.0009417533874511719
24,528,SHAP,0.0009317398071289062
24,528,SHAP,0.0011796951293945312
24,528,SHAP,0.0009377002716064453
24,528,SHAP,0.0009486675262451172
24,528,SHAP,0.0009806156158447266
24,528,SHAP,0.0009260177612304688
24,528,SHAP,0.0009424686431884766
24,528,SHAP,0.0010075569152832031
1,147,LIME,1.6639182567596436
1,147,LIME,1.6592788696289062
1,147,LIME,1.6367440223693848
1,147,LIME,1.6562280654907227
1,147,LIME,1.6522290706634521
1,147,LIME,1.6424777507781982
1,147,LIME,1.6364796161651611
1,147,LIME,1.6252362728118896
1,147,LIME,1.6410281658172607
1,147,LIME,1.6252164840698242
1,147,LIME,1.6316864490509033
1,147,LIME,1.6344833374023438
1,147,LIME,1.6419563293457031
1,147,LIME,1.6515533924102783
1,147,LIME,1.6481900215148926
1,147,LIME,1.634040117263794
1,147,LIME,1.6343774795532227
1,147,LIME,1.6411678791046143
1,147,LIME,1.6567046642303467
1,147,LIME,1.7497382164001465
1,147,LIME,1.642740249633789
1,147,LIME,1.652512788772583
1,147,LIME,1.6583847999572754
1,147,LIME,1.643050193786621
1,147,LIME,1.6645703315734863
1,147,LIME,1.685504674911499
1,147,LIME,1.6162350177764893
1,147,LIME,1.6366000175476074
1,147,LIME,1.628584623336792
1,147,LIME,1.6533730030059814
1,147,LIME,1.6387860774993896
1,147,LIME,1.623610496520996
1,147,LIME,1.6457383632659912
1,147,LIME,1.6258893013000488
1,147,LIME,1.6232554912567139
1,147,LIME,1.6365315914154053
1,147,LIME,1.6389381885528564
1,147,LIME,1.6522421836853027
1,147,LIME,1.628427505493164
2,158,LIME,2.0492284297943115
2,158,LIME,2.074066400527954
2,158,LIME,2.044822931289673
2,158,LIME,2.0452568531036377
2,158,LIME,2.053679943084717
2,158,LIME,2.071152687072754
2,158,LIME,2.05714750289917
2,158,LIME,2.0759081840515137
2,158,LIME,2.0554983615875244
2,158,LIME,2.0592310428619385
2,158,LIME,2.073334217071533
2,158,LIME,2.09500789642334
2,158,LIME,2.1087749004364014
2,158,LIME,2.08270263671875
2,158,LIME,2.0622165203094482
2,158,LIME,2.0656189918518066
2,158,LIME,2.0510764122009277
2,158,LIME,2.1112606525421143
2,158,LIME,2.0591189861297607
2,158,LIME,2.0676169395446777
2,158,LIME,2.0640876293182373
2,158,LIME,2.075577735900879
2,158,LIME,2.0720531940460205
2,158,LIME,2.119284152984619
2,158,LIME,2.1107852458953857
2,158,LIME,2.0733699798583984
2,158,LIME,2.0732147693634033
2,158,LIME,2.0548295974731445
2,158,LIME,2.060753583908081
2,158,LIME,2.064531087875366
2,158,LIME,2.053257942199707
2,158,LIME,2.0622775554656982
2,158,LIME,2.0473172664642334
2,158,LIME,2.0508008003234863
2,158,LIME,2.059462547302246
2,158,LIME,2.0503153800964355
2,158,LIME,2.050581455230713
2,158,LIME,2.0776851177215576
2,158,LIME,2.055126428604126
2,158,LIME,2.0510287284851074
2,158,LIME,2.0478100776672363
2,158,LIME,2.064645528793335
2,158,LIME,2.08630108833313
2,158,LIME,2.068436622619629
2,158,LIME,2.0819287300109863
2,158,LIME,2.073796272277832
2,158,LIME,2.0596487522125244
2,158,LIME,2.075995445251465
2,158,LIME,2.0750720500946045
2,158,LIME,2.096208095550537
2,158,LIME,2.0638015270233154
2,158,LIME,2.0743649005889893
2,158,LIME,2.073451519012451
2,158,LIME,2.08819317817688
2,158,LIME,2.1177780628204346
2,158,LIME,2.10860013961792
2,158,LIME,2.0904972553253174
2,158,LIME,2.109271287918091
2,158,LIME,2.105041980743408
2,158,LIME,2.0847396850585938
2,158,LIME,2.0715603828430176
2,158,LIME,2.108060836791992
2,158,LIME,2.119739294052124
2,158,LIME,2.1016945838928223
2,158,LIME,2.0617616176605225
3,188,LIME,2.518054723739624
3,188,LIME,2.531479835510254
3,188,LIME,2.5500869750976562
3,188,LIME,2.477726697921753
3,188,LIME,2.5811126232147217
3,188,LIME,2.535342216491699
3,188,LIME,2.5004467964172363
3,188,LIME,2.4969723224639893
3,188,LIME,2.5278139114379883
3,188,LIME,2.5395684242248535
3,188,LIME,2.518162250518799
3,188,LIME,2.4978442192077637
3,188,LIME,2.506640672683716
3,188,LIME,2.5026769638061523
3,188,LIME,2.4948842525482178
3,188,LIME,2.51082706451416
3,188,LIME,2.5119011402130127
3,188,LIME,2.500770330429077
3,188,LIME,2.514791250228882
3,188,LIME,2.495586395263672
3,188,LIME,2.483217716217041
3,188,LIME,2.491284132003784
3,188,LIME,2.488513708114624
3,188,LIME,2.4876837730407715
3,188,LIME,2.481877326965332
3,188,LIME,2.511685609817505
3,188,LIME,2.5315606594085693
3,188,LIME,2.5163705348968506
3,188,LIME,2.5091567039489746
3,188,LIME,2.523956060409546
3,188,LIME,2.4829158782958984
3,188,LIME,2.484217405319214
3,188,LIME,2.5315027236938477
3,188,LIME,2.504884958267212
3,188,LIME,2.519009828567505
3,188,LIME,2.507335662841797
3,188,LIME,2.517728090286255
3,188,LIME,2.5319666862487793
3,188,LIME,2.533081531524658
3,188,LIME,2.557664632797241
3,188,LIME,2.5002810955047607
3,188,LIME,2.5263702869415283
3,188,LIME,2.518880605697632
3,188,LIME,2.5060081481933594
3,188,LIME,2.5407118797302246
3,188,LIME,2.493354320526123
3,188,LIME,2.5105810165405273
3,188,LIME,2.532597780227661
3,188,LIME,2.5309369564056396
3,188,LIME,2.531992197036743
3,188,LIME,2.5080819129943848
3,188,LIME,2.504523515701294
3,188,LIME,2.5171091556549072
3,188,LIME,2.5370371341705322
3,188,LIME,2.499328374862671
3,188,LIME,2.558598279953003
3,188,LIME,2.5271167755126953
3,188,LIME,2.5131802558898926
3,188,LIME,2.517134666442871
3,188,LIME,2.5172383785247803
3,188,LIME,2.505584955215454
3,188,LIME,2.532104969024658
3,188,LIME,2.5058255195617676
3,188,LIME,2.554570436477661
3,188,LIME,2.5414910316467285
3,188,LIME,2.5042901039123535
3,188,LIME,2.5236105918884277
3,188,LIME,2.5313546657562256
3,188,LIME,2.523916244506836
3,188,LIME,2.5016729831695557
3,188,LIME,2.530043125152588
3,188,LIME,2.5342280864715576
3,188,LIME,2.4889819622039795
3,188,LIME,2.5562586784362793
3,188,LIME,2.54602313041687
3,188,LIME,2.536417245864868
3,188,LIME,2.528062343597412
3,188,LIME,2.5050995349884033
3,188,LIME,2.5412070751190186
3,188,LIME,2.5231451988220215
3,188,LIME,2.530698299407959
3,188,LIME,2.50524640083313
3,188,LIME,2.559866189956665
3,188,LIME,2.524341106414795
3,188,LIME,2.519533634185791
3,188,LIME,2.512927293777466
3,188,LIME,2.548999071121216
3,188,LIME,2.4896602630615234
3,188,LIME,2.5452632904052734
3,188,LIME,2.5216410160064697
3,188,LIME,2.561682939529419
3,188,LIME,2.515418529510498
3,188,LIME,2.5993378162384033
3,188,LIME,2.502230405807495
4,206,LIME,2.922826051712036
4,206,LIME,2.9435911178588867
4,206,LIME,2.967758893966675
4,206,LIME,2.9486281871795654
4,206,LIME,2.9734973907470703
4,206,LIME,2.9727330207824707
4,206,LIME,2.946455478668213
4,206,LIME,2.9522337913513184
4,206,LIME,2.953701972961426
4,206,LIME,2.9469940662384033
4,206,LIME,2.965606212615967
4,206,LIME,2.93455171585083
4,206,LIME,2.9354093074798584
4,206,LIME,2.971503734588623
4,206,LIME,2.943557024002075
4,206,LIME,2.924851655960083
4,206,LIME,2.94262957572937
4,206,LIME,2.972740411758423
4,206,LIME,2.9406838417053223
4,206,LIME,2.9934380054473877
4,206,LIME,2.9692251682281494
4,206,LIME,2.988969087600708
4,206,LIME,2.9834365844726562
4,206,LIME,3.0028865337371826
4,206,LIME,3.0025429725646973
4,206,LIME,2.9390814304351807
4,206,LIME,2.936830997467041
4,206,LIME,2.9470162391662598
4,206,LIME,2.939635753631592
4,206,LIME,2.9322407245635986
4,206,LIME,2.9589123725891113
4,206,LIME,2.98117733001709
4,206,LIME,2.967410087585449
4,206,LIME,2.949967861175537
4,206,LIME,2.9634861946105957
4,206,LIME,2.96280574798584
4,206,LIME,2.939356565475464
4,206,LIME,2.9399592876434326
4,206,LIME,2.9331846237182617
4,206,LIME,2.9326910972595215
4,206,LIME,2.946610450744629
4,206,LIME,2.9516515731811523
4,206,LIME,2.9768319129943848
4,206,LIME,2.9340531826019287
4,206,LIME,2.957144021987915
4,206,LIME,2.961195707321167
4,206,LIME,2.939107656478882
4,206,LIME,2.951284646987915
4,206,LIME,2.9737637042999268
4,206,LIME,2.9417567253112793
4,206,LIME,2.9519662857055664
4,206,LIME,4.41684103012085
4,206,LIME,5.198928117752075
4,206,LIME,2.9658024311065674
4,206,LIME,2.943479061126709
4,206,LIME,2.9478018283843994
4,206,LIME,2.945474147796631
4,206,LIME,2.9510605335235596
4,206,LIME,2.9589145183563232
4,206,LIME,2.9435617923736572
4,206,LIME,2.947256565093994
4,206,LIME,2.9432191848754883
4,206,LIME,2.9497523307800293
4,206,LIME,2.955833911895752
4,206,LIME,3.0003817081451416
4,206,LIME,2.933988571166992
4,206,LIME,2.958129644393921
4,206,LIME,2.9462714195251465
4,206,LIME,2.9773738384246826
4,206,LIME,2.9376003742218018
4,206,LIME,2.9373180866241455
4,206,LIME,2.9533538818359375
4,206,LIME,2.9594297409057617
4,206,LIME,2.9415414333343506
4,206,LIME,2.979072093963623
4,206,LIME,2.9653329849243164
4,206,LIME,2.959930181503296
4,206,LIME,2.9444637298583984
4,206,LIME,2.9424686431884766
4,206,LIME,2.9411978721618652
4,206,LIME,2.93367600440979
4,206,LIME,2.938689947128296
4,206,LIME,2.955455780029297
4,206,LIME,2.9526686668395996
4,206,LIME,2.9919536113739014
4,206,LIME,2.949540138244629
4,206,LIME,2.9475162029266357
4,206,LIME,2.9598374366760254
4,206,LIME,2.9519577026367188
4,206,LIME,3.0006182193756104
4,206,LIME,2.9911835193634033
4,206,LIME,2.973888635635376
4,206,LIME,3.0168187618255615
4,206,LIME,2.966437816619873
4,206,LIME,2.997297525405884
4,206,LIME,2.972132682800293
4,206,LIME,2.981349229812622
4,206,LIME,2.9750287532806396
4,206,LIME,2.9506099224090576
4,206,LIME,2.9549341201782227
4,206,LIME,2.9877545833587646
4,206,LIME,2.951413631439209
4,206,LIME,2.940260648727417
4,206,LIME,2.974498748779297
5,236,LIME,3.416391611099243
5,236,LIME,3.4421334266662598
5,236,LIME,3.4235668182373047
5,236,LIME,3.401606798171997
5,236,LIME,3.4132652282714844
5,236,LIME,3.4065589904785156
5,236,LIME,3.423440933227539
5,236,LIME,3.411905527114868
5,236,LIME,3.4481701850891113
5,236,LIME,3.415619134902954
5,236,LIME,3.4215497970581055
5,236,LIME,3.4436094760894775
5,236,LIME,3.440248489379883
5,236,LIME,3.407475709915161
5,236,LIME,3.5347068309783936
5,236,LIME,3.597513198852539
5,236,LIME,3.7024903297424316
5,236,LIME,3.9454433917999268
5,236,LIME,3.8572609424591064
5,236,LIME,3.604691982269287
5,236,LIME,3.513990640640259
5,236,LIME,3.470357656478882
5,236,LIME,3.486217975616455
5,236,LIME,3.480048179626465
5,236,LIME,3.4645473957061768
5,236,LIME,3.438138723373413
5,236,LIME,3.4725794792175293
5,236,LIME,3.4613616466522217
5,236,LIME,3.470594644546509
5,236,LIME,3.4917359352111816
5,236,LIME,3.4660227298736572
5,236,LIME,3.445596218109131
5,236,LIME,3.4202048778533936
5,236,LIME,3.435694694519043
5,236,LIME,3.4442737102508545
5,236,LIME,3.4044671058654785
5,236,LIME,3.4004945755004883
5,236,LIME,3.4272961616516113
5,236,LIME,3.427154779434204
5,236,LIME,3.4488766193389893
5,236,LIME,3.3843584060668945
5,236,LIME,3.4164180755615234
5,236,LIME,3.424499034881592
5,236,LIME,3.4112963676452637
5,236,LIME,3.4459893703460693
5,236,LIME,3.4411323070526123
5,236,LIME,3.4250380992889404
5,236,LIME,3.4267361164093018
5,236,LIME,3.419217348098755
5,236,LIME,3.3956708908081055
5,236,LIME,3.4122228622436523
5,236,LIME,3.592529058456421
5,236,LIME,3.476933002471924
5,236,LIME,3.412919282913208
5,236,LIME,3.410619020462036
5,236,LIME,3.4241974353790283
5,236,LIME,3.4222586154937744
5,236,LIME,3.444270610809326
5,236,LIME,3.429555654525757
5,236,LIME,3.403395414352417
5,236,LIME,3.460322380065918
5,236,LIME,3.4381263256073
5,236,LIME,3.4388654232025146
5,236,LIME,3.4370996952056885
5,236,LIME,3.438256025314331
5,236,LIME,3.4080018997192383
5,236,LIME,3.4301202297210693
5,236,LIME,3.419212579727173
5,236,LIME,3.423109769821167
5,236,LIME,3.4442923069000244
5,236,LIME,3.4102911949157715
5,236,LIME,3.4409360885620117
5,236,LIME,3.446349859237671
5,236,LIME,3.4277307987213135
5,236,LIME,3.448958158493042
5,236,LIME,3.4321229457855225
5,236,LIME,3.417018175125122
5,236,LIME,3.424893379211426
5,236,LIME,3.448780059814453
5,236,LIME,3.4962899684906006
5,236,LIME,3.4289121627807617
5,236,LIME,3.435225486755371
5,236,LIME,3.4138362407684326
5,236,LIME,3.4072601795196533
5,236,LIME,3.4154648780822754
5,236,LIME,3.430354595184326
5,236,LIME,3.4290659427642822
5,236,LIME,3.440389633178711
5,236,LIME,3.4419100284576416
5,236,LIME,3.4655261039733887
5,236,LIME,3.435565948486328
5,236,LIME,3.4407548904418945
5,236,LIME,3.4965901374816895
5,236,LIME,3.457869052886963
5,236,LIME,3.442286491394043
5,236,LIME,3.443934202194214
5,236,LIME,3.448455810546875
5,236,LIME,3.44582200050354
5,236,LIME,3.489025831222534
5,236,LIME,3.469240188598633
5,236,LIME,3.455702066421509
5,236,LIME,3.424943685531616
5,236,LIME,3.4119925498962402
5,236,LIME,3.4351463317871094
5,236,LIME,3.427959442138672
5,236,LIME,3.471344470977783
5,236,LIME,3.5105597972869873
5,236,LIME,3.7465643882751465
5,236,LIME,3.656672239303589
5,236,LIME,3.46218204498291
5,236,LIME,3.4890942573547363
5,236,LIME,3.4590697288513184
5,236,LIME,3.447766065597534
5,236,LIME,3.4537580013275146
5,236,LIME,3.4103569984436035
5,236,LIME,3.4120371341705322
5,236,LIME,3.415461778640747
5,236,LIME,3.427733898162842
5,236,LIME,3.4331777095794678
6,262,LIME,3.9706802368164062
6,262,LIME,3.9313364028930664
6,262,LIME,3.9208250045776367
6,262,LIME,3.922619342803955
6,262,LIME,3.92341947555542
6,262,LIME,3.9210875034332275
6,262,LIME,3.9048011302948
6,262,LIME,3.9369194507598877
6,262,LIME,6.632455110549927
6,262,LIME,5.09702205657959
6,262,LIME,3.9052343368530273
6,262,LIME,3.919281244277954
6,262,LIME,3.9333670139312744
6,262,LIME,3.899348020553589
6,262,LIME,3.909907817840576
6,262,LIME,3.932103395462036
6,262,LIME,3.9252243041992188
6,262,LIME,3.9370310306549072
6,262,LIME,3.905552387237549
6,262,LIME,3.9225518703460693
6,262,LIME,3.9173014163970947
6,262,LIME,3.88454532623291
6,262,LIME,3.942026138305664
6,262,LIME,3.9770596027374268
6,262,LIME,3.9322986602783203
6,262,LIME,3.9138708114624023
6,262,LIME,3.94240140914917
6,262,LIME,3.9200265407562256
6,262,LIME,3.919973611831665
6,262,LIME,3.907761573791504
6,262,LIME,3.948810338973999
6,262,LIME,3.9112625122070312
6,262,LIME,3.9024832248687744
6,262,LIME,3.891879081726074
6,262,LIME,3.9152798652648926
6,262,LIME,3.9083876609802246
6,262,LIME,3.9128196239471436
6,262,LIME,3.9141337871551514
6,262,LIME,3.9247195720672607
6,262,LIME,3.917069673538208
6,262,LIME,3.9033772945404053
6,262,LIME,3.91894793510437
6,262,LIME,3.943270206451416
6,262,LIME,3.950136423110962
6,262,LIME,4.029601097106934
6,262,LIME,3.9768569469451904
6,262,LIME,3.9384100437164307
6,262,LIME,3.9863016605377197
6,262,LIME,3.96524977684021
6,262,LIME,3.9582815170288086
6,262,LIME,3.9888885021209717
6,262,LIME,3.9558327198028564
6,262,LIME,3.9468607902526855
6,262,LIME,3.963459014892578
6,262,LIME,3.9180569648742676
6,262,LIME,3.932215452194214
6,262,LIME,3.8996620178222656
6,262,LIME,3.89766263961792
6,262,LIME,3.907264232635498
6,262,LIME,3.9438352584838867
6,262,LIME,3.9337563514709473
6,262,LIME,3.999796152114868
6,262,LIME,3.9431238174438477
6,262,LIME,3.895995616912842
6,262,LIME,3.9446358680725098
6,262,LIME,3.9275569915771484
6,262,LIME,4.045270204544067
6,262,LIME,4.001800298690796
6,262,LIME,3.9521682262420654
6,262,LIME,3.9987270832061768
6,262,LIME,3.9847962856292725
6,262,LIME,4.005385875701904
6,262,LIME,4.0083441734313965
6,262,LIME,4.019085645675659
6,262,LIME,3.9503402709960938
6,262,LIME,3.911733627319336
6,262,LIME,3.923576593399048
6,262,LIME,3.9020071029663086
6,262,LIME,3.922506809234619
6,262,LIME,3.9107155799865723
6,262,LIME,3.931288480758667
6,262,LIME,3.9092698097229004
6,262,LIME,3.95375657081604
6,262,LIME,4.032106399536133
6,262,LIME,3.994525909423828
6,262,LIME,3.9589710235595703
6,262,LIME,4.046135187149048
6,262,LIME,4.025367021560669
6,262,LIME,3.9625627994537354
6,262,LIME,3.9686970710754395
6,262,LIME,3.948537588119507
6,262,LIME,3.991427421569824
6,262,LIME,3.9559807777404785
